0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0059212167,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0007805498,0.0000000000,0.0000000000,0.0011887625,0.0000000000,0.0000000000,0.0005921958,0.0000000000,0.0000000000,0.0016703242,0.0000000000,0.0000000000,0.0000000000,0.0001428324,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0025697796,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000105,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000004827,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001625,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002443092,0.0000000000,0.0000000000,0.0013005998,0.0000015484,0.0000000000,0.0013718370,0.0000034362,0.0000000000,0.0012015001,0.0000000000,0.0000000001,0.0000000000,0.0012070496,0.0000000001,0.0000000114,0.0000000000,0.0000000081,0.0000000663,0.0000000000,0.0000000007,0.0000000478,0.0000000000,0.0000000000,0.0000000138,0.0000018630,0.0000103216,0.0000000519,0.0000005849,0.0000228973,0.0000002488,0.0000000000,0.0000000000,0.0000001207,0.0000000000,0.0003219005,0.0000000000,0.0000005106,0.0000000000,0.0000003516,0.0000000000,0.0000000000,0.0000008134,0.0000000000,0.0000007830,0.0000010159,0.0000012368,0.0000015348,0.0000028577,0.0012462674,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004999313,0.0000000000,0.0000000000,0.0014762603,0.0000000000,0.0000000000,0.0010925122,0.0000000000,0.0000000000,0.0016556694,0.0000000000,0.0000000000,0.0000000000,0.0005185173,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000010550,0.0000024290,0.0016980700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000029,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001345,0.0000000000,0.0000000000,0.0000000005,0.0000000000,0.0000003001,0.0000000004,0.0000000000,0.0000000004,0.0000000490,0.0000000241,0.0000000006,0.0000000000,0.0000000002,0.0000000002,0.0000000000,0.0000000696,0.0000000000,0.0000000069,0.0000000000,0.0000000027,0.0000000000,0.0000002970,0.0000000000,0.0000112155,0.0000000000,0.0000001897,0.0000000000,0.0001295840,0.0000000000,0.0000000013,0.0026107311,0.0000000000,0.0000000019,0.0041841165,0.0000000000,0.0000000000,0.0000000000,0.0000000014,0.0000000055,0.0000000039,0.0000000011,0.0000000229,0.0000000000,0.0000000359,0.0000000015,0.0000000000,0.0000000061,0.0000000677,0.0000000038,0.0000000000,0.0000000500,0.0000013707,0.0000000166,0.0000001245,0.0000005220,0.0000000198,0.0000002609,0.0000014124,0.0000000348,0.0000001250,0.0000022125,0.0000000262,0.0000000000,0.0000003132,0.0000000000,0.0000002078,0.0000000000,0.0000000000,0.0000002488,0.0000000000,0.0000002519,0.0000001905,0.0000001777,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000338,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000014366,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000005332,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001792247,0.0000000000,0.0000000000,0.0011464188,0.0000017569,0.0000000000,0.0013504023,0.0000030500,0.0000000000,0.0009988968,0.0000000000,0.0000000006,0.0000000000,0.0014427820,0.0000000004,0.0000000397,0.0000000000,0.0000000286,0.0000002730,0.0000000000,0.0000000030,0.0000001477,0.0000000000,0.0000000000,0.0000000461,0.0000039761,0.0000308573,0.0000001490,0.0000014217,0.0000640127,0.0000005660,0.0000000000,0.0000000000,0.0000003270,0.0000000000,0.0006178611,0.0000000000,0.0000009936,0.0000000000,0.0000007542,0.0000000000,0.0000000000,0.0000013529,0.0000000000,0.0000013783,0.0000014425,0.0000016191,0.0000016601,0.0000028900,0.0010881086,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000097,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000004492,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001543,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002487827,0.0000000000,0.0000000000,0.0013253079,0.0000014544,0.0000000000,0.0013957405,0.0000032424,0.0000000000,0.0012261575,0.0000000000,0.0000000001,0.0000000000,0.0012245657,0.0000000001,0.0000000103,0.0000000000,0.0000000074,0.0000000637,0.0000000000,0.0000000006,0.0000000431,0.0000000000,0.0000000000,0.0000000126,0.0000016857,0.0000101982,0.0000000474,0.0000005281,0.0000227775,0.0000002280,0.0000000000,0.0000000000,0.0000001104,0.0000000000,0.0003271675,0.0000000000,0.0000004685,0.0000000000,0.0000003223,0.0000000000,0.0000000000,0.0000007471,0.0000000000,0.0000007181,0.0000009333,0.0000011361,0.0000014126,0.0000026283,0.0011473329,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000002047,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000028717,0.0000000000,0.0000000004,0.0000000002,0.0000000000,0.0000000007,0.0000000008,0.0000241852,0.0000000052,0.0000000120,0.0000000026,0.0000000033,0.0000523266,0.0000000080,0.0000000187,0.0000000036,0.0000169763,0.0004031042,0.0000000086,0.0000000228,0.0000002481,0.0000010037,0.0000000000,0.0009116383,0.0000021000,0.0000050980,0.0000015435,0.0000043334,0.0000000000,0.0001490803,0.0000004055,0.0000117697,0.0000005715,0.0003856106,0.0000000000,0.0000032960,0.0000270586,0.0000000000,0.0000000683,0.0000011510,0.0000000000,0.0000000091,0.0000017836,0.0000000000,0.0000000000,0.0000059815,0.0005498041,0.0000000000,0.0000053538,0.0007582400,0.0000000000,0.0000086534,0.0000585715,0.0000000000,0.0000074537,0.0008872414,0.0000723239,0.0000000000,0.0000067759,0.0007173769,0.0000555855,0.0000040085,0.0008794399,0.0000426973,0.0000009408,0.0005711839,0.0000134044,0.0000029270,0.0002863837,0.0000026638,0.0000000000,0.0000002625,0.0000000000,0.0000004947,0.0000000000,0.0000000000,0.0000000515,0.0000000000,0.0000000913,0.0000000089,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000703,0.0000000000,0.0000000000,0.0000000000,0.0000000047,0.0000001100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000042877,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000017849,0.0000000000,0.0000000521,0.0000000000,0.0000575941,0.0000000000,0.0000002923,0.0000000001,0.0009528954,0.0000020328,0.0000000000,0.0012588791,0.0000027480,0.0000000000,0.0007833668,0.0000000000,0.0000000031,0.0000000427,0.0016505870,0.0000000019,0.0000001379,0.0000000000,0.0000001003,0.0000011468,0.0000000000,0.0000000124,0.0000004540,0.0000095453,0.0000000000,0.0000001507,0.0000083491,0.0000939567,0.0000004186,0.0000034072,0.0001821311,0.0000012447,0.0000091327,0.0006990219,0.0000008593,0.0000150493,0.0011911444,0.0000000000,0.0000018534,0.0000000000,0.0000015529,0.0000000000,0.0000000000,0.0000021359,0.0000000000,0.0000023027,0.0000019260,0.0000019824,0.0000016655,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000001,0.0000000002,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000004,0.0000000000,0.0000000000,0.0000000002,0.0000000001,0.0000000000,0.0000000001,0.0000000213,0.0000000000,0.0000000001,0.0000000000,0.0000000003,0.0000002346,0.0000000000,0.0000000001,0.0000000016,0.0000000000,0.0000000000,0.0000000000,0.0000089734,0.0000000001,0.0000000001,0.0000000084,0.0000000000,0.0000216331,0.0000000115,0.0000000028,0.0000000086,0.0000080803,0.0000027170,0.0000000145,0.0000000002,0.0000000298,0.0000000477,0.0000000000,0.0000065346,0.0000000285,0.0000029259,0.0000000035,0.0000014797,0.0000000000,0.0000311737,0.0000000024,0.0005206035,0.0000000036,0.0000134105,0.0000000000,0.0016671501,0.0000000269,0.0000000000,0.0027747187,0.0000000104,0.0000000000,0.0017181996,0.0000000273,0.0000000000,0.0000000000,0.0000005585,0.0000013296,0.0000000000,0.0000004480,0.0000032287,0.0000000000,0.0000045461,0.0000005111,0.0000000000,0.0000014408,0.0000061267,0.0000008407,0.0000000000,0.0000049971,0.0000300571,0.0000018632,0.0000071475,0.0000187200,0.0000017825,0.0000062743,0.0000274855,0.0000015286,0.0000060036,0.0000268567,0.0000006420,0.0000000000,0.0000042121,0.0000000000,0.0000041089,0.0000000000,0.0000000000,0.0000018918,0.0000000000,0.0000023905,0.0000008072,0.0000005597,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
