0.0000000000,0.0799407643,0.1548720768,0.1211715968,0.2023249978,0.2260468630,0.2528026480,0.2800242168,0.3242934172,0.3821287543,1.5957657652,0.4130204693,1.6151046215,0.4670760331,0.4899602808,1.4337638630,1.6101106399,0.5169081572,1.4483661309,1.5880451956,0.5502035826,1.2182686392,1.4629669875,1.5977885561,0.5822169532,1.2976342004,1.5788322090,1.3191176805,1.1050695517,1.5788322090,1.3152440847,1.5317680644,1.2946453830,1.2254543981,1.4924184376,0.6911344589,1.1734680844,1.4871741315,0.7719657294,0.7812774335,1.2768110351,0.9516374125,0.9707448733,1.4559471334,0.8893654580,1.3163008737,1.4119833511,1.0117242346,1.4377228803,1.2422803434,1.4295631461,1.4408610764,0.9454157227,1.2866725502,1.2696088510,1.6761680585,1.5838381231,1.2023473692,1.2208195885,1.1194506885,1.2107793279,1.7952538382,1.3991994937,1.0879912664,1.3974548346,1.1224703873,1.6525042073,1.9621810416,1.4890150646,1.2826295678,1.9153074902,1.6631463337,1.2040342977,1.8863141655,1.7298915371,1.2623841408,1.9304590323,1.7691660582,1.3878469786,1.4614377663,1.8352292242,1.3847189281,1.5018073761,1.8392425448,1.4978531841,1.5002916861,1.8193376868,1.4401384287,1.5403328454,1.5370512358,1.8624654965,1.5227408742,1.6466605074,1.5985661000,1.5710765093,1.6119143325,1.6165933159,1.6485273135,1.6584543001,1.6741374100,1.6031709033,1.6944629330,1.7167686817,2.0050291855,1.6991641447,1.9868703479,1.6743601572,2.0136611554,2.0419062250,1.7502460075,2.0100429047,1.7366950881,1.7987123516,1.8212112199,1.8680202530,1.8842325070,1.9235371285,2.0419062250,2.0419062250,2.0419062250,2.0419062250,2.0419062250,2.0419062250,2.0419062250,2.0419062250,2.0419062250,2.0419062250
0.0799407643,0.0000000000,0.0794217348,0.1130761093,0.1629187814,0.2135085477,0.2481932200,0.2662385966,0.3034129997,0.3631356457,1.5861615793,0.3964643713,1.6055004356,0.4420392135,0.4690563371,1.4241596770,1.5956940852,0.4929519545,1.4387619450,1.5736286410,0.5272952893,1.2038520846,1.4533628016,1.5833720014,0.5605102074,1.2880300145,1.5644156543,1.3095134946,1.0908791445,1.5644156543,1.3056398988,1.5173515097,1.2850411971,1.2113080851,1.4780018830,0.6830473271,1.1638846762,1.4727575769,0.7575490570,0.7721439245,1.2657868439,0.9372207402,0.9563282009,1.4415304611,0.8749487857,1.3059235739,1.3975666787,1.0022760710,1.4233062080,1.2326761575,1.4151465914,1.4264444041,0.9360993140,1.2722558779,1.2551921787,1.6617513862,1.5694215684,1.1879306969,1.2113714248,1.1050340162,1.2013311643,1.7808371658,1.3895953078,1.0785431027,1.3880066709,1.1130222236,1.6429000214,1.9528649132,1.4795669010,1.2733134394,1.9059913619,1.6536981701,1.1945861341,1.8769980371,1.7204433734,1.2529359772,1.9211429040,1.7597178945,1.3783988149,1.4470210940,1.8259130959,1.3752707645,1.4873907037,1.8297943811,1.4884050204,1.4909545934,1.8098895232,1.4306902651,1.5259161731,1.5277351075,1.8530173328,1.5132927105,1.6322438350,1.5892312761,1.5616283456,1.5974976601,1.6072771876,1.6390791499,1.6440376277,1.6648212816,1.5937227396,1.6800462607,1.7074525533,1.9906125131,1.6897159810,1.9724536755,1.6649119935,1.9992444830,2.0274895526,1.7407978439,1.9956262323,1.7272469244,1.7892641879,1.8117630562,1.8585720894,1.8747843434,1.9140889648,2.0274895526,2.0274895526,2.0274895526,2.0274895526,2.0274895526,2.0274895526,2.0274895526,2.0274895526,2.0274895526,2.0274895526
0.1548720768,0.0794217348,0.0000000000,0.1275531223,0.1253749583,0.2000046733,0.2379714300,0.2477766261,0.2789668442,0.3390217544,1.5500785221,0.3732956027,1.5694173784,0.4098194620,0.4411387399,1.3880766198,1.5596479423,0.4610674599,1.4026788878,1.5375824980,0.4963828197,1.1678059417,1.4172797444,1.5473258585,0.5299309539,1.2519469573,1.5283695114,1.2734304374,1.0548330015,1.5283695114,1.2695568416,1.4813053668,1.2489581399,1.1752619422,1.4419557400,0.6462944513,1.1277918302,1.4367114339,0.7215029141,0.7358930304,1.2297407009,0.9011745972,0.9202820580,1.4054843181,0.8389026427,1.2698774310,1.3615205358,0.9661184644,1.3872600650,1.1965931003,1.3791004485,1.3903982611,0.8998607871,1.2362097349,1.2191460357,1.6257052432,1.5333754255,1.1518845539,1.1752138182,1.0689878732,1.1651735577,1.7447910229,1.3535122506,1.0423854961,1.3518490643,1.0768646170,1.6068169642,1.9166261059,1.4434092944,1.2370746322,1.8697525546,1.6175405635,1.1584285275,1.8407592298,1.6842857668,1.2167783706,1.8849040967,1.7235602879,1.3422412083,1.4109749510,1.7896742886,1.3391131579,1.4513445608,1.7936367745,1.4522474138,1.4547367504,1.7737319166,1.3945326585,1.4898700301,1.4914963002,1.8168597262,1.4771351039,1.5961976921,1.5530111644,1.5254707390,1.5614515172,1.5710383803,1.6029215433,1.6079914848,1.6285824743,1.5575651330,1.6440001177,1.6712137460,1.9545663702,1.6535583744,1.9364075326,1.6287543869,1.9631983401,1.9914434097,1.7046402373,1.9595800894,1.6910893178,1.7531065813,1.7756054496,1.8224144828,1.8386267368,1.8779313582,1.9914434097,1.9914434097,1.9914434097,1.9914434097,1.9914434097,1.9914434097,1.9914434097,1.9914434097,1.9914434097,1.9914434097
0.1211715968,0.1130761093,0.1275531223,0.0000000000,0.0920259578,0.1062447893,0.1374595995,0.1603003094,0.2032702399,0.2616520238,1.4949831134,0.2931713052,1.5143219696,0.3459082645,0.3690605896,1.3329812111,1.5035387280,0.3957403886,1.3475834790,1.4814732837,0.4290340474,1.1116967273,1.3621843356,1.4912166442,0.4614083749,1.1968515486,1.4722602971,1.2183350286,0.9987237872,1.4722602971,1.2144614328,1.4251961525,1.1938627312,1.1191527279,1.3858465257,0.5928517139,1.0727071800,1.3806022196,0.6652580888,0.6813109613,1.1743627484,0.8450653829,0.8641728436,1.3493751038,0.7826987772,1.2145691612,1.3054113215,0.9112448816,1.3311508507,1.1414976916,1.3229912342,1.3342890468,0.8451365727,1.1801005206,1.1630368214,1.5695960289,1.4772662112,1.0957753396,1.1203402354,1.0128161446,1.1102999749,1.6886818086,1.2984168418,0.9875119134,1.2969754815,1.0219910342,1.5517215554,1.8619383896,1.3885357116,1.1824804763,1.8150648382,1.5626669807,1.1035549447,1.7860715135,1.6294121841,1.1619047878,1.8302163804,1.6686867052,1.2873676255,1.3548032224,1.7349865722,1.2842395751,1.3951728321,1.7387631918,1.3973738311,1.3999294891,1.7188583338,1.3396590757,1.4336983015,1.4367788578,1.7619861435,1.4222615212,1.5400259634,1.4982061940,1.4705971563,1.5052797885,1.5163209379,1.5480479605,1.5518197561,1.5738650319,1.5026915503,1.5878283891,1.6164963036,1.8983946415,1.5986847916,1.8802358039,1.5738808041,1.9070266114,1.9352716810,1.6497666545,1.9034083607,1.6362157351,1.6982329986,1.7207318668,1.7675409000,1.7837531540,1.8230577755,1.9352716810,1.9352716810,1.9352716810,1.9352716810,1.9352716810,1.9352716810,1.9352716810,1.9352716810,1.9352716810,1.9352716810
0.2023249978,0.1629187814,0.1253749583,0.0920259578,0.0000000000,0.0883596210,0.1264290372,0.1268654601,0.1541146240,0.2140331483,1.4247604664,0.2485564745,1.4440993227,0.2844445037,0.3157637816,1.2627585641,1.4342963580,0.3356925017,1.2773608320,1.4122309138,0.3710078615,1.0424543574,1.2919616887,1.4219742742,0.4045559956,1.1266289016,1.4030179271,1.1481123817,0.9294814173,1.4030179271,1.1442387858,1.3559537825,1.1236400842,1.0499103579,1.3166041558,0.5211641791,1.0024819896,1.3113598497,0.5961513299,0.6106668742,1.1043891167,0.7758230130,0.7949304737,1.2801327339,0.7135510585,1.1445258467,1.2361689515,0.8408443828,1.2619084808,1.0712750446,1.2537488643,1.2650466769,0.7746226191,1.1108581507,1.0937944515,1.5003536590,1.4080238412,1.0265329697,1.0499397367,0.9436362890,1.0398994762,1.6194394386,1.2281941949,0.9171114146,1.2265749828,0.9515905355,1.4814989085,1.7913879379,1.3181352129,1.1118364641,1.7445143866,1.4922664819,1.0331544459,1.7155210618,1.5590116853,1.0915042891,1.7596659287,1.5982862064,1.2169671268,1.2856233668,1.6644361205,1.2138390764,1.3259929766,1.6683626930,1.3269733323,1.3294985703,1.6484578351,1.2692585770,1.3645184459,1.3662581321,1.6915856447,1.3518610224,1.4708461079,1.4277729963,1.4001966575,1.4360999329,1.4458002122,1.4776474618,1.4826399005,1.5033443063,1.4322910515,1.5186485335,1.5459755780,1.8292147859,1.5282842929,1.8110559483,1.5034803054,1.8378467559,1.8660918254,1.5793661558,1.8342285052,1.5658152363,1.6278324998,1.6503313681,1.6971404013,1.7133526553,1.7526572767,1.8660918254,1.8660918254,1.8660918254,1.8660918254,1.8660918254,1.8660918254,1.8660918254,1.8660918254,1.8660918254,1.8660918254
0.2260468630,0.2135085477,0.2000046733,0.1062447893,0.0883596210,0.0000000000,0.0384945057,0.0540573977,0.0994516905,0.1560857874,1.4025653293,0.1870020799,1.4219041856,0.2459216211,0.2641503182,1.2405634271,1.4095775755,0.2949134245,1.2551656950,1.3875121313,0.3257371822,1.0177355749,1.2697665516,1.3972554917,0.3561901489,1.1044337645,1.3782991446,1.1259172446,0.9047626348,1.3782991446,1.1220436488,1.3312350000,1.1014449471,1.0251915754,1.2918853733,0.5011984366,0.9802893959,1.2866410672,0.5703831400,0.5893218794,1.0810186295,0.7511042305,0.7701807768,1.2553816539,0.6879593312,1.1212514314,1.2114178716,0.8191480509,1.2371574008,1.0490726373,1.2290300818,1.2402955969,0.7530409947,1.0861070707,1.0690433715,1.4756025790,1.3833050588,1.0017818897,1.0280273540,0.9181134297,1.0182031443,1.5946883586,1.2059990578,0.8954150827,1.2048786509,0.9298942036,1.4593037714,1.7698449242,1.2964388810,1.0881192056,1.7229713729,1.4705701500,1.0114581140,1.6939780481,1.5373153534,1.0698079572,1.7381229150,1.5765898745,1.1952707949,1.2601005075,1.6428931068,1.1921427445,1.3004701172,1.6466663611,1.3052770004,1.3078326584,1.6267615032,1.2475622451,1.3389955866,1.3446832797,1.6698893128,1.3301646905,1.4453232485,1.4061093634,1.3785003256,1.4105770736,1.4242253598,1.4559511299,1.4571170412,1.4817694539,1.4105947196,1.4931256742,1.5244007256,1.8036919266,1.5065879610,1.7855330890,1.4817839735,1.8123238965,1.8405689661,1.5576698239,1.8087056458,1.5441189044,1.6061361679,1.6286350362,1.6754440694,1.6916563234,1.7309609448,1.8405689661,1.8405689661,1.8405689661,1.8405689661,1.8405689661,1.8405689661,1.8405689661,1.8405689661,1.8405689661,1.8405689661
0.2528026480,0.2481932200,0.2379714300,0.1374595995,0.1264290372,0.0384945057,0.0000000000,0.0388357189,0.0888677433,0.1370427922,1.3997413443,0.1640058522,1.4190802006,0.2363843632,0.2450646808,1.2377394421,1.4058857608,0.2826539571,1.2523417100,1.3838203166,0.3079970083,1.0140437602,1.2669425666,1.3935636770,0.3355829810,1.1016097796,1.3746073299,1.1230932596,0.9011163099,1.3746073299,1.1192196638,1.3275431853,1.0986209622,1.0215889039,1.2881935586,0.4880446066,0.9774654110,1.2829492525,0.5660520179,0.5835443279,1.0775617100,0.7470652872,0.7660274924,1.2512283695,0.6836514779,1.1177945120,1.2072645872,0.8176065509,1.2330041164,1.0459547196,1.2253382670,1.2361423125,0.7517913564,1.0819537863,1.0648900871,1.4714492947,1.3796132440,0.9976286054,1.0252033690,0.9138096892,1.0166616442,1.5905350743,1.2031750728,0.8939744853,1.2033371508,0.9283527035,1.4564797864,1.7685952859,1.2948973809,1.0836923241,1.7217217346,1.4682542638,1.0099166140,1.6927284098,1.5357738533,1.0682664571,1.7368732767,1.5750483744,1.1937292948,1.2557967670,1.6416434685,1.1906012444,1.2961663768,1.6451248611,1.3037355004,1.3065830201,1.6252200031,1.2460207450,1.3346918461,1.3434336414,1.6683478128,1.3286231904,1.4410195081,1.4048597251,1.3769588255,1.4062733332,1.4229757215,1.4544096298,1.4528133008,1.4805198156,1.4090532196,1.4888219337,1.5231510873,1.7993881862,1.5050464609,1.7812293486,1.4802424734,1.8080201561,1.8362652257,1.5561283238,1.8044019054,1.5425774044,1.6045946679,1.6270935361,1.6739025693,1.6901148233,1.7294194448,1.8362652257,1.8362652257,1.8362652257,1.8362652257,1.8362652257,1.8362652257,1.8362652257,1.8362652257,1.8362652257,1.8362652257
0.2800242168,0.2662385966,0.2477766261,0.1603003094,0.1268654601,0.0540573977,0.0388357189,0.0000000000,0.0503259725,0.1027927186,1.3609463830,0.1329966948,1.3802852393,0.1982966631,0.2111587479,1.1989444807,1.3670907994,0.2454774157,1.2135467486,1.3450253552,0.2733955531,0.9752487988,1.2281476053,1.3547687156,0.3028447667,1.0628148182,1.3358123685,1.0842982982,0.8623213485,1.3358123685,1.0804247024,1.2887482239,1.0598260008,0.9827939426,1.2493985972,0.4598857908,0.9386704496,1.2441542911,0.5272877481,0.5474019295,1.0387667487,0.7082710034,0.7272332086,1.2124340857,0.6448859452,1.0789995506,1.1684703034,0.7787806153,1.1942098327,1.0071597583,1.1865433057,1.1973480288,0.7129556806,1.0431595025,1.0260958033,1.4326550109,1.3408182826,0.9588343216,0.9864084076,0.8750432785,0.9778357086,1.5517407905,1.1643801115,0.8551484664,1.1645112152,0.8895267679,1.4176848250,1.7297596101,1.2560714453,1.0449559058,1.6828860588,1.4294593025,0.9710906784,1.6538927340,1.4969479177,1.0294405215,1.6980376009,1.5362224388,1.1549033592,1.2170303563,1.6028077928,1.1517753088,1.2573999661,1.6062989255,1.2649095648,1.2677473444,1.5863940675,1.2071948094,1.2959254354,1.3045979657,1.6295218772,1.2897972548,1.4022530974,1.3660240493,1.3381328899,1.3675069225,1.3841400457,1.4155836942,1.4140468900,1.4416841398,1.3702272840,1.4500555230,1.4843154115,1.7606217755,1.4662205253,1.7424629379,1.4414165378,1.7692537454,1.7974988149,1.5173023882,1.7656354947,1.5037514688,1.5657687323,1.5882676005,1.6350766337,1.6512888877,1.6905935092,1.7974988149,1.7974988149,1.7974988149,1.7974988149,1.7974988149,1.7974988149,1.7974988149,1.7974988149,1.7974988149,1.7974988149
0.3242934172,0.3034129997,0.2789668442,0.2032702399,0.1541146240,0.0994516905,0.0888677433,0.0503259725,0.0000000000,0.0600784570,1.3110805814,0.0944419140,1.3304194377,0.1480585593,0.1658391341,1.1490786792,1.3171965795,0.1958763080,1.1636809471,1.2951311352,0.2263669757,0.9253545789,1.1782818037,1.3048744957,0.2581381350,1.0129490167,1.2859181486,1.0344324967,0.8124271286,1.2859181486,1.0305589009,1.2388540040,1.0099601993,0.9329195536,1.1995043772,0.4107286430,0.8888046480,1.1942600711,0.4772449626,0.4970930501,0.9889009471,0.6583659774,0.6773281826,1.1625290597,0.5948274810,1.0291337491,1.1185652774,0.7290028454,1.1443048066,0.9572939567,1.1366490857,1.1474430027,0.6633854936,0.9932544765,0.9761907773,1.3827499849,1.2909240627,0.9089292955,0.9365426061,0.8249856924,0.9280579617,1.5018357645,1.1145143099,0.8053708028,1.1147334683,0.8397490210,1.3678190235,1.6801894231,1.2062936984,0.9948521323,1.6333158718,1.3795935009,0.9213129315,1.6043225470,1.4471701708,0.9796627746,1.6484674139,1.4864446919,1.1051256123,1.1669727702,1.5532376058,1.1019975619,1.2073423800,1.5565211785,1.2151318178,1.2181771574,1.5366163206,1.1574170625,1.2458678493,1.2550277786,1.5797441302,1.2400195079,1.3521955113,1.3164538623,1.2883551430,1.3174493364,1.3345698587,1.3658059473,1.3639893040,1.3921139528,1.3204495370,1.3999979369,1.4347452245,1.7105641894,1.4164427784,1.6924053518,1.3916387909,1.7191961593,1.7474412288,1.4675246413,1.7155779086,1.4539737218,1.5159909853,1.5384898536,1.5852988868,1.6015111408,1.6408157622,1.7474412288,1.7474412288,1.7474412288,1.7474412288,1.7474412288,1.7474412288,1.7474412288,1.7474412288,1.7474412288,1.7474412288
0.3821287543,0.3631356457,0.3390217544,0.2616520238,0.2140331483,0.1560857874,0.1370427922,0.1027927186,0.0600784570,0.0000000000,1.2847115949,0.0352638430,1.3040504512,0.1082414544,0.1083883813,1.1227096926,1.2893708917,0.1484304599,1.1373119605,1.2673054475,0.1709876824,0.8975288911,1.1519128172,1.2770488079,0.2001129128,0.9865800301,1.2580924608,1.0080635101,0.7849394428,1.2580924608,1.0041899143,1.2110283162,0.9835912127,0.9054350097,1.1716786895,0.3588436616,0.8624356615,1.1664343834,0.4445078961,0.4570924292,0.9625319606,0.6283991030,0.6472460607,1.1324469377,0.5609612792,1.0027647625,1.0884831554,0.7027981856,1.1142226847,0.9309249702,1.1090655291,1.1173608808,0.6343915371,0.9631723546,0.9461086554,1.3526678629,1.2633405060,0.8788471736,0.9101736195,0.7910731620,0.9018588444,1.4717536425,1.0881453234,0.7791716855,1.0885343510,0.8135499037,1.3414500369,1.6503163984,1.1800945811,0.9607654980,1.6034428471,1.3532245143,0.8951138142,1.5744495223,1.4209710536,0.9534636573,1.6185943892,1.4602455747,1.0789264950,1.1330602398,1.5233645810,1.0757984446,1.1734298496,1.5303220613,1.1889327006,1.1891055151,1.5104172033,1.1312179452,1.2119553189,1.2253814968,1.5535450130,1.2138203907,1.3182829809,1.2872282329,1.2621560258,1.2835368060,1.3049280622,1.3396068300,1.3300767736,1.3624721563,1.2942504198,1.3660854065,1.4050569326,1.6766516590,1.3902436611,1.6584928214,1.3654396736,1.6852836289,1.7135286985,1.4413255240,1.6816653782,1.4277746046,1.4897918681,1.5122907363,1.5590997695,1.5753120235,1.6146166450,1.7135286985,1.7135286985,1.7135286985,1.7135286985,1.7135286985,1.7135286985,1.7135286985,1.7135286985,1.7135286985,1.7135286985
