0.0000000000,0.0000000000,0.0000023578,0.0000029641,0.0000026849,0.0000017049,0.0000018072,0.0000003936,0.0000000299,0.0000000055,0.0031066231,0.0000000021,0.0034419562,0.0000000000,0.0000000000,0.0000833603,0.0000000000,0.0000000000,0.0001429569,0.0000000000,0.0000000000,0.0000000000,0.0001566497,0.0000000000,0.0000000000,0.0000001770,0.0000000000,0.0000005349,0.0000000000,0.0000000000,0.0000001870,0.0000000000,0.0000000417,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000003,0.0000000067,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000027955,0.0000046600,0.0000058703,0.0000042083,0.0000045222,0.0000011805,0.0000001125,0.0000000236,0.0030192198,0.0000000097,0.0031008219,0.0000000000,0.0000000001,0.0001851757,0.0000000000,0.0000000000,0.0002938827,0.0000000000,0.0000000000,0.0000000000,0.0003180348,0.0000000000,0.0000000000,0.0000007748,0.0000000000,0.0000021178,0.0000000000,0.0000000000,0.0000008147,0.0000000000,0.0000002056,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000008,0.0000000124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000004295,0.0000040078,0.0000376788,0.0000567403,0.0000663662,0.0000522692,0.0000197157,0.0000090296,0.0001599443,0.0000058302,0.0001029153,0.0000001660,0.0000003410,0.0015995418,0.0000000000,0.0000000391,0.0015937938,0.0000000000,0.0000000200,0.0000000001,0.0015852981,0.0000000000,0.0000000055,0.0004073361,0.0000000000,0.0006098038,0.0000000000,0.0000000000,0.0004147858,0.0000000000,0.0002171113,0.0000000000,0.0000000000,0.0000000000,0.0000012439,0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000002,0.0000000018,0.0000000045,0.0000000232,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000015770,0.0000065283,0.0000238363,0.0000252726,0.0000283981,0.0000133027,0.0000026285,0.0000008333,0.0013351540,0.0000004365,0.0010705322,0.0000000042,0.0000000105,0.0011997921,0.0000000000,0.0000000007,0.0014992435,0.0000000000,0.0000000003,0.0000000000,0.0015490382,0.0000000000,0.0000000001,0.0000424973,0.0000000000,0.0000852236,0.0000000000,0.0000000000,0.0000439639,0.0000000000,0.0000161208,0.0000000000,0.0000000000,0.0000000000,0.0000000204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000009,0.0000000028,0.0000000250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000013926,0.0000266796,0.0004993384,0.0011551366,0.0014696110,0.0017155556,0.0010082485,0.0006032342,0.0000000000,0.0003923450,0.0000000000,0.0000208127,0.0000366559,0.0000000018,0.0000000000,0.0000064616,0.0000000010,0.0000000000,0.0000028701,0.0000000611,0.0000000010,0.0000000000,0.0000008299,0.0000000168,0.0000000000,0.0000000123,0.0000000127,0.0000000000,0.0000000155,0.0000000003,0.0000000207,0.0000000619,0.0000000012,0.0000000003,0.0000000074,0.0000000031,0.0000000000,0.0000000000,0.0000000815,0.0000000000,0.0000000000,0.0000000062,0.0000000000,0.0000000173,0.0000000031,0.0000000000,0.0000000044,0.0000000009,0.0000000002,0.0000000029,0.0000000000,0.0000000002,0.0000000000,0.0000000297,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000216,0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000011,0.0000000000,0.0000000001,0.0000000002,0.0000000000,0.0000000005,0.0000000009,0.0000000000,0.0000000001,0.0000000032,0.0000000000,0.0000003447,0.0000000014,0.0000002322,0.0000000005,0.0000002143,0.0000001726,0.0000000039,0.0000002304,0.0000000022,0.0000000138,0.0000000290,0.0000001790,0.0000003939,0.0000013374,0.0000001726,0.0000001726,0.0000001726,0.0000001726,0.0000001726,0.0000001726,0.0000001726,0.0000001726,0.0000001726,0.0000001726
0.0000000000,0.0000000000,0.0000002268,0.0000027182,0.0000342421,0.0000574122,0.0000679589,0.0000628572,0.0000289652,0.0000148625,0.0000658395,0.0000102430,0.0000395942,0.0000004080,0.0000007909,0.0013883124,0.0000000000,0.0000001070,0.0012885293,0.0000000000,0.0000000578,0.0000000001,0.0012684654,0.0000000000,0.0000000176,0.0006561962,0.0000000000,0.0008970624,0.0000000000,0.0000000000,0.0006660998,0.0000000000,0.0003898877,0.0000000001,0.0000000000,0.0000000000,0.0000035611,0.0000000000,0.0000000000,0.0000000000,0.0000000026,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000006,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000002,0.0000000018,0.0000000043,0.0000000185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000003883,0.0000035971,0.0000335833,0.0000504227,0.0000589760,0.0000462822,0.0000173882,0.0000079471,0.0001614786,0.0000051258,0.0001039892,0.0000001451,0.0000002982,0.0016071166,0.0000000000,0.0000000341,0.0016065108,0.0000000000,0.0000000174,0.0000000000,0.0015971481,0.0000000000,0.0000000048,0.0004048492,0.0000000000,0.0006099385,0.0000000000,0.0000000000,0.0004132707,0.0000000000,0.0002147187,0.0000000000,0.0000000000,0.0000000000,0.0000011877,0.0000000000,0.0000000000,0.0000000000,0.0000000007,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000015,0.0000000037,0.0000000192,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000006,0.0000001890,0.0000010308,0.0000013842,0.0000077781,0.0000344804,0.0000644082,0.0000000000,0.0000964058,0.0000000000,0.0001720715,0.0001855488,0.0000000008,0.0000000000,0.0001799040,0.0000000002,0.0000000000,0.0001772195,0.0000009086,0.0000000002,0.0000000000,0.0001549472,0.0000013122,0.0000000000,0.0000004380,0.0000122045,0.0000000000,0.0000012637,0.0000000000,0.0000043635,0.0000064974,0.0000000000,0.0000229311,0.0000593743,0.0000000000,0.0000044950,0.0000039164,0.0000674100,0.0000013911,0.0000006476,0.0000000211,0.0000006739,0.0000431916,0.0000000694,0.0000116767,0.0000000408,0.0000507231,0.0000004851,0.0000000460,0.0000004995,0.0000010569,0.0000010382,0.0000000000,0.0000000620,0.0000005255,0.0000072246,0.0000000567,0.0000046849,0.0000000000,0.0000040777,0.0000003359,0.0000014385,0.0000003935,0.0000000358,0.0000000000,0.0000000340,0.0000000153,0.0000000000,0.0000000000,0.0000010144,0.0000000000,0.0000000000,0.0000018882,0.0000000000,0.0000000000,0.0000952561,0.0000000521,0.0000000000,0.0000970980,0.0000000805,0.0000000000,0.0004601498,0.0000000359,0.0000000000,0.0002826147,0.0000001219,0.0000000200,0.0000000000,0.0005231283,0.0000002762,0.0000000165,0.0005852628,0.0000001958,0.0000000100,0.0005216768,0.0000002035,0.0000000037,0.0004334956,0.0000001986,0.0000000009,0.0000000003,0.0004337103,0.0000000005,0.0004104748,0.0000000002,0.0000000000,0.0003300192,0.0000000002,0.0003332504,0.0002700357,0.0002469040,0.0002039593,0.0001884389,0.0001339203,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000001118,0.0000017313,0.0000294110,0.0000551063,0.0000660942,0.0000720743,0.0000407872,0.0000235458,0.0000223867,0.0000173300,0.0000125407,0.0000009738,0.0000017785,0.0010463360,0.0000000000,0.0000002847,0.0009004224,0.0000000000,0.0000001629,0.0000000003,0.0008764471,0.0000000000,0.0000000545,0.0009599307,0.0000000000,0.0011942875,0.0000000002,0.0000000000,0.0009728610,0.0000000000,0.0006401907,0.0000000003,0.0000000000,0.0000000000,0.0000095653,0.0000000000,0.0000000000,0.0000000000,0.0000000083,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000018,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000002,0.0000000016,0.0000000035,0.0000000127,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000406,0.0000019945,0.0001148275,0.0003952949,0.0005261350,0.0011416178,0.0014660694,0.0013739374,0.0000000000,0.0011627733,0.0000000000,0.0002302005,0.0003243146,0.0000000015,0.0000000000,0.0001080337,0.0000000007,0.0000000000,0.0000612359,0.0000008206,0.0000000007,0.0000000000,0.0000259260,0.0000001169,0.0000000000,0.0000000630,0.0000012441,0.0000000000,0.0000001062,0.0000000001,0.0000002053,0.0000031120,0.0000000004,0.0000000753,0.0000003459,0.0000000012,0.0000000028,0.0000000014,0.0000031326,0.0000000010,0.0000000003,0.0000000514,0.0000000001,0.0000007520,0.0000000514,0.0000000011,0.0000000503,0.0000000902,0.0000000219,0.0000000401,0.0000000000,0.0000000250,0.0000000087,0.0000000079,0.0000000013,0.0000000007,0.0000000006,0.0000000000,0.0000000002,0.0000000008,0.0000000098,0.0000000000,0.0000000056,0.0000000000,0.0000000003,0.0000000000,0.0000000013,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000001,0.0000000000,0.0000000002,0.0000000005,0.0000000000,0.0000000014,0.0000000000,0.0000000000,0.0000000006,0.0000000016,0.0000000000,0.0000000000,0.0000000015,0.0000000489,0.0000000000,0.0000000027,0.0000000131,0.0000000001,0.0000000051,0.0000000380,0.0000000001,0.0000000020,0.0000000827,0.0000000001,0.0000001462,0.0000000076,0.0000001348,0.0000000041,0.0000000879,0.0000000483,0.0000000106,0.0000000983,0.0000000079,0.0000000189,0.0000000279,0.0000000740,0.0000001235,0.0000002186,0.0000000483,0.0000000483,0.0000000483,0.0000000483,0.0000000483,0.0000000483,0.0000000483,0.0000000483,0.0000000483,0.0000000483
