0.0000000000,0.9260490455,0.9286628760,0.7751392644,1.3307828671,0.9431685380,0.9417001827,0.4169939161,0.3719602702,0.6214711456,0.5791364408,1.1881666853,1.0718899777,0.9123620009,1.5476524225,1.3477637469,0.1464482241,0.7504638962,1.2878336363,0.8804197305,1.2640326457,1.7798911711,0.6845517189,0.9821623624,1.0209487909
0.9260490455,0.0000000000,0.0999695387,0.2474074745,0.9550149959,0.1688457293,0.5045347954,1.0197155315,0.5761368853,0.6609323773,0.3517501231,0.6038038670,0.9192863160,0.0765765209,0.7840416826,0.9083338042,0.7801263718,0.2464493103,0.8647898746,0.1878158516,0.3757390970,0.9114687277,0.3675305512,0.2045862763,0.1087720219
0.9286628760,0.0999695387,0.0000000000,0.1861244396,0.8550910136,0.0690619187,0.4074449380,0.9804622786,0.5647655137,0.7298434353,0.3501468297,0.7029027448,0.8244252188,0.0288229822,0.7116927161,1.0081823617,0.7822931508,0.3171948247,0.7650301853,0.0979413990,0.4372543164,0.8703549111,0.3108355345,0.3038484232,0.1058002879
0.7751392644,0.2474074745,0.1861244396,0.0000000000,0.7957503623,0.1737983562,0.3154719519,0.7955908155,0.4036912886,0.6982858993,0.2209953806,0.8203488421,0.7027770584,0.1862729791,0.7945631048,1.1107329037,0.6308286153,0.3336091639,0.7147962433,0.1081212261,0.6177178162,1.0049539327,0.1247577455,0.4323976367,0.2919243287
1.3307828671,0.9550149959,0.8550910136,0.7957503623,0.0000000000,0.7861803456,0.4811932529,1.0755550812,1.0273595420,1.4819093277,0.9739359096,1.5534059721,0.3117094369,0.8804666917,0.6081829076,1.8618441312,1.2247726750,1.1264209459,0.0949022400,0.7809280136,1.1908060204,0.9505852892,0.7742822539,1.1570613857,0.9039832338
0.9431685380,0.1688457293,0.0690619187,0.1737983562,0.7861803456,0.0000000000,0.3437781649,0.9649034230,0.5736780839,0.7853859453,0.3715369553,0.7704785939,0.7623523987,0.0959410687,0.6610273180,1.0765928557,0.7976246582,0.3771660659,0.6959948537,0.0659114066,0.4827455467,0.8414966343,0.2923130299,0.3718646918,0.1454281232
0.9417001827,0.5045347954,0.4074449380,0.3154719519,0.4811932529,0.3437781649,0.0000000000,0.8121678714,0.5927157462,1.0030262131,0.4984402461,1.1076029726,0.4190277257,0.4279821187,0.6306756755,1.4085151671,0.8137651246,0.6482869811,0.4036980282,0.3182596997,0.8134531019,0.9219795698,0.3017890536,0.7087589478,0.4842216738
0.4169939161,1.0197155315,0.9804622786,0.7955908155,1.0755550812,0.9649034230,0.8121678714,0.0000000000,0.4824976820,0.9662381594,0.6900655406,1.4460858734,0.7768804963,0.9758035777,1.4412476900,1.6596587896,0.4326231345,0.9342613566,1.0584147588,0.8996829580,1.3937113677,1.7296207944,0.6728223363,1.1468566424,1.0857749150
0.3719602702,0.5761368853,0.5647655137,0.4036912886,1.0273595420,0.5736780839,0.5927157462,0.4824976820,0.0000000000,0.5477638767,0.2251802732,0.9647249177,0.8156659385,0.5513322889,1.1799474893,1.1910298833,0.2299088417,0.4535841097,0.9700304994,0.5099314970,0.9370998409,1.4080317456,0.3151834683,0.6735869862,0.6623375811
0.6214711456,0.6609323773,0.7298434353,0.6982858993,1.4819093277,0.7853859453,1.0030262131,0.9662381594,0.5477638767,0.0000000000,0.5091862938,0.6118705316,1.3263560287,0.7017793666,1.4410935056,0.7281776479,0.5390059709,0.4150886253,1.4067204250,0.7526140831,0.8518849452,1.5620435430,0.7087562679,0.5784454879,0.7679082446
0.5791364408,0.3517501231,0.3501468297,0.2209953806,0.9739359096,0.3715369553,0.4984402461,0.6900655406,0.2251802732,0.5091862938,0.0000000000,0.7838229094,0.8248802050,0.3332308592,1.0150873386,1.0403784771,0.4326884806,0.2548781717,0.9012053218,0.3137509110,0.7127868984,1.2130191319,0.1997775035,0.4567943321,0.4422214513
1.1881666853,0.6038038670,0.7029027448,0.8203488421,1.5534059721,0.7704785939,1.1076029726,1.4460858734,0.9647249177,0.6118705316,0.7838229094,0.0000000000,1.5183771605,0.6802948225,1.2639894625,0.3118489370,1.0707091531,0.5294244038,1.4612377780,0.7894331067,0.4603792285,1.2465818561,0.9147423148,0.3992186579,0.6509159221
