0.0000000000,2.0157414465,1.0934303206,0.4280470376,0.6468943004,1.3473201121,0.5286077513,1.0674610299,2.0712177176,1.7594661834,0.3620357583,1.1046552341,1.3115238475,1.7738015548,0.1744643609,0.1809417720,0.2552633701,1.1165891542,1.0862629588,1.2703837581,0.5359665723,1.8736615363,1.0590889036,0.7395622269,1.2098886781,1.4077956530,1.2203651903,0.6112189033,0.2067976881,0.7911517908,1.1700138557,0.5416259684,1.5288391169,0.2383008412,0.5406526256,1.5101237883,0.5137576486,1.1443611923,1.1438454270,1.9667169157,0.4157353456,0.0612118246,1.6017456803,1.6793294209,1.9280589394,1.8403034459,0.1245272269,0.6062889851,1.0904824402,2.0173665687,1.9556926546,1.2571061191,1.7382520734,1.3641711009,0.6759186714,1.0897977082,1.0647129566,0.9805561011,1.9246764662,1.6950133961,0.7171087590,1.8228058725,0.2369010538,0.3414365170,0.1387219340,1.0338769236,0.1542039698,1.7794563589,1.7107017530,0.1216023644,0.2084452168,0.5203484613,0.1185479023,1.6044459248,0.6237301345,2.0231645971,1.3051540398,1.6991218408,1.5780804310,1.8253210536,1.0529812331,0.9567521007,1.7366512286,0.4274911113,0.9628171245,1.1739928525,0.1399477545,1.2888597433,0.7960763570,1.6409783572,0.7713006286,1.6818350262,1.0170603042,0.2668767787,1.4338878499,1.1042209611,0.1547180696,0.9004975991,1.4979199488,1.6933979868
2.0157414465,0.0000000000,3.0555757650,2.2919804752,1.8020172487,3.1644131604,1.6427697960,3.0825077837,1.0754947196,0.3384873998,2.3702916630,2.2521182501,0.7109493202,2.6610572403,2.1627692244,1.9116243569,1.7951819265,1.6587559005,2.3826163080,1.1637861491,1.9376759481,3.8788118426,3.0716826315,1.5124402035,2.4054126037,3.4222015668,2.3432473398,2.2411763569,1.8161458839,1.2455414499,1.9883711015,1.5458109968,0.8784933473,2.0020155942,2.3889104380,2.2478820621,1.9746295153,2.5471605436,0.8958667114,0.6808026857,2.4278114252,1.9560034799,2.2699598010,1.1416168139,2.8195835443,3.7352208604,1.9303052690,1.5906937526,2.7212340234,0.7390092664,3.4288602384,1.5776995439,2.2824032101,2.7471487163,1.9917371236,1.0736359738,2.7629173568,2.2285831118,0.1653059044,3.1756130458,2.7238369216,3.8279933520,1.9736600987,1.6837456674,2.1468296649,1.1389385769,1.8963009887,2.6588173188,0.4616384245,1.9628685050,2.1458760784,2.3789565033,2.0986262681,3.4748593679,1.7607258424,1.6250414447,1.3903849545,1.8176763638,3.5709622092,3.5609662380,1.2732638782,2.4510036454,1.3156013639,2.2916181914,1.4028223638,3.0900846948,1.9131724916,2.5141011405,1.7766073386,0.8176616570,1.5457065152,3.6874570569,2.8911156103,2.2825305901,3.2060090539,3.0836600939,2.0379691407,1.1277311647,1.3178014312,3.2690886624
1.0934303206,3.0555757650,0.0000000000,0.7647565732,1.3266951931,1.2890608215,1.4214468106,0.4662047955,2.8677555266,2.8279676068,0.8234552822,1.2670291154,2.3726396422,1.7126395068,1.0068841694,1.1533927495,1.2706442520,1.7213477575,1.7480993573,2.1006134298,1.4865441695,1.0891533865,0.5178258821,1.8147255031,1.2352542403,0.5175106036,1.9311918377,0.8842704217,1.2652832243,1.8745428221,2.0565415073,1.5101832807,2.6219832556,1.0544852693,0.6763266118,2.3129315632,1.1210443652,1.6935012318,2.1605863060,2.8743273871,0.7658754957,1.1537756641,1.7906811476,2.4547478561,1.7963160510,0.7638268919,1.1464827511,1.4832786259,1.4471811215,2.9100874646,1.2897053111,1.8818631826,2.5591844276,1.0768354127,1.5747275298,2.0281428003,1.3544354560,1.7322505945,2.9825918127,1.9335483363,0.4176467060,1.0466368773,1.2471626210,1.3879654321,0.9947794549,2.1272631602,1.1777968241,2.4331725106,2.7904317241,1.1106858454,1.0623286051,1.0659682526,1.0570716915,0.5653211336,1.6431499855,2.6112044244,2.0198922200,2.6659183241,0.9334199150,0.9056572522,1.8991370371,1.5364496918,2.4422002299,1.0780378547,2.0349518608,0.1682256886,1.1619753802,1.2222734587,1.7839579162,2.7343562228,1.5782555769,0.9307249823,1.0516088837,0.8491707426,1.4113033826,0.7630022212,1.0288482047,1.9765706244,2.2179769572,1.8311306253
0.4280470376,2.2919804752,0.7647565732,0.0000000000,0.5986696260,1.4469564487,0.6575928602,0.9073063893,2.1527411601,2.0724452210,0.4394279492,0.8139209155,1.6161311464,1.4533927403,0.4571091327,0.4129711845,0.5256553720,1.0526969969,1.4356339316,1.3634095305,0.9500095003,1.7204668054,0.9210679078,1.1577294517,0.8802891481,1.1864236710,1.5901657336,0.2672365846,0.5388275939,1.1386656752,1.5836190306,0.7461699349,1.9107502843,0.2988535534,0.1147448164,1.9104282778,0.3881771876,1.4583259116,1.3964470809,2.1252753611,0.4389337791,0.4753666326,1.3592097247,1.7416750527,1.5935373989,1.4656607798,0.4251953149,0.7219139965,1.3292044721,2.1650723754,1.5309517478,1.2125124134,2.1451382817,0.9679188340,1.0811100659,1.2670671074,1.2745122917,1.3541174133,2.2226510788,1.9267361514,0.5038155488,1.6712427943,0.6536223760,0.6447819552,0.4120879278,1.4173288317,0.4495314578,2.1462817393,2.0421114152,0.3883251668,0.5307463124,0.7551277527,0.4657157134,1.2163901849,1.0513907293,1.9807594608,1.3190694492,2.1265207901,1.4673349914,1.4061203617,1.1535278348,1.2697569753,1.7557124930,0.6948391222,1.3801203627,0.8043749495,0.4366735678,0.9382264417,1.2220458058,2.0191322619,0.8321629234,1.5343482254,1.1146130896,0.3408062134,1.5544760651,1.0583238881,0.3033059609,1.2320792446,1.5206694829,1.8891005479
0.6468943004,1.8020172487,1.3266951931,0.5986696260,0.0000000000,1.9640594439,0.2546125726,1.5050787705,1.5550127368,1.6368212386,0.9253922042,0.5908341245,1.1943768829,1.2345476457,0.8052652064,0.4690417296,0.4559895821,0.4791412840,1.7018288737,0.7741070307,1.0965211829,2.3191167454,1.5167577028,1.0682097065,0.7380383471,1.7804659993,1.8135893873,0.4521969442,0.5291910071,0.8541258816,1.6819788723,0.3808473124,1.6157467102,0.4341886661,0.6577279340,2.0456825207,0.2110075666,1.7784732129,0.9254686648,1.5488293620,0.9550317085,0.6329283494,0.9913114618,1.1433255015,1.4017039729,1.9449142626,0.5285830349,0.2507203088,1.7373061167,1.5835020314,1.6996794871,0.6310896857,2.2503139170,1.0200066222,1.2432312351,0.7320761425,1.7091436610,1.5775081358,1.7608619329,2.3418600168,1.1019468056,2.2699116832,0.8384677103,0.4977362600,0.7556817463,1.1689393308,0.5097860720,2.3639117098,1.6363981070,0.5253108720,0.8537644194,1.1619945898,0.7620583696,1.6817143674,1.0961144254,1.4054252266,0.7216007538,2.0954520423,2.0629580364,1.7623076733,0.5746140237,1.5940556112,1.1596421767,1.0722140645,1.2549622216,1.3250336491,0.5178679166,0.8432290938,1.2704679909,1.7084501890,0.2600867273,2.1329385696,1.6281608732,0.8029779883,2.0594205454,1.6355375461,0.5264283789,0.8996689651,0.9231341857,2.3384168059
1.3473201121,3.1644131604,1.2890608215,1.4469564487,1.9640594439,0.0000000000,1.8758805599,0.8270272316,3.4062438921,2.8522049029,1.0406772060,2.2519071743,2.4664621038,2.8505757581,1.1741600637,1.5245860440,1.5978268868,2.4431812975,0.9412190807,2.6113478425,1.2270181255,1.0209302769,0.7734589284,1.6534456129,2.2931115779,1.0263876910,1.0971814268,1.7111309279,1.5358020504,1.9467375862,1.4125229346,1.8762716936,2.4348478689,1.5305414092,1.4700805620,1.4744095528,1.7819377730,0.7855820058,2.3914138871,3.2615745647,1.0191789446,1.3851617929,2.8029522868,3.0226441393,2.9689267767,1.8553329337,1.4714213889,1.9534735615,0.4977159813,3.3189467220,2.5784930210,2.5922663191,1.6925184208,2.2645187857,1.1819982003,2.4030353935,0.4212294860,1.0455703606,3.0369031213,0.6765974075,1.0552852694,0.9841197673,1.2581685256,1.6563306939,1.2185330734,2.0317152959,1.5013820869,1.3981812224,2.7630870080,1.4606033506,1.1453950274,0.8407599303,1.2295843390,1.7724009971,1.4047911929,3.3644054874,2.6516763013,2.0110624213,0.7280771098,2.1625684954,2.3956491936,0.7720062830,3.0839650435,0.9379411166,1.7956997822,1.4570663372,1.4872455468,2.3259645443,1.4186999827,2.5461773428,2.1180689312,0.8925833405,0.3363012616,1.1627344161,0.1223236873,0.5273600936,1.4402607573,2.0649686130,2.8452235178,0.5485212172
0.5286077513,1.6427697960,1.4214468106,0.6575928602,0.2546125726,1.8758805599,0.0000000000,1.5233638479,1.5514064471,1.4452821760,0.8671719445,0.8453467473,0.9923554272,1.4855037115,0.7024373545,0.3548827885,0.2825444719,0.6249598902,1.5080790996,0.7486588511,0.8903500369,2.3424336783,1.5260003476,0.8175906247,0.9913906391,1.8313557839,1.6053525696,0.6100690264,0.3525265736,0.6050453113,1.4479993768,0.1291091733,1.3773517244,0.3928708812,0.7481555908,1.8142810777,0.3444217169,1.6005066867,0.7479526431,1.4805737601,0.9101533608,0.4932193439,1.2236767269,1.1536855848,1.6535848764,2.0940825753,0.4049305579,0.0778741242,1.5949003879,1.5249474073,1.9340425979,0.7481297724,2.0120389451,1.2616541672,1.0342441814,0.6113770570,1.5797662518,1.3743158332,1.5838599822,2.1912199898,1.1313510662,2.2921055153,0.6672032838,0.2737606136,0.6608095160,0.9192378781,0.3744986289,2.1471507635,1.4313800014,0.4195211150,0.7325170178,1.0438647245,0.6463673658,1.8354651440,0.8652885591,1.5013854829,0.7784114550,1.8429524944,2.0646990017,1.9560331408,0.5307160071,1.4224110039,1.2080955909,0.9482389707,1.0007361661,1.4477792900,0.3887735773,1.0953933460,1.0350423181,1.4741042178,0.2460262083,2.1522146935,1.5454112046,0.7505500451,1.9613217144,1.6084175134,0.4617920113,0.6608249431,0.9695210700,2.2041228706
1.0674610299,3.0825077837,0.4662047955,0.9073063893,1.5050787705,0.8270272316,1.5233638479,0.0000000000,3.0555910297,2.8182035267,0.7138872555,1.6052015282,2.3757626927,2.1266503601,0.9228949292,1.1914584147,1.3020440585,1.9563423950,1.4096358796,2.2594435066,1.3011216735,0.8192702310,0.0544579245,1.6944182661,1.6066597237,0.3623015118,1.5953680375,1.1222947751,1.2705799308,1.8471231389,1.7845992097,1.5798285926,2.5289029449,1.1304937714,0.8702006909,1.9905380821,1.2952664010,1.3241164503,2.2090180903,3.0035081909,0.6552069148,1.1267079259,2.1527790060,2.6461738201,2.2250426655,1.0820522977,1.1618866615,1.5964943374,1.0484280525,3.0483048705,1.7548698697,2.1171377962,2.2346444945,1.5053643948,1.3512592970,2.1289951072,0.9489051724,1.4277059780,2.9876241395,1.4845043027,0.4035253181,0.7691142188,1.1367362730,1.4051452217,0.9358215739,2.0490539078,1.1966756704,2.0545962286,2.7605745691,1.1329863116,0.9504798538,0.8189099814,0.9860612421,0.9591751290,1.4811280029,2.8796828421,2.2262247867,2.4121615183,0.5628975559,1.3401536097,2.0449173484,1.1927909825,2.6630108914,0.8701651808,1.8994397865,0.6328204841,1.1795945778,1.6146447309,1.5880013103,2.6441594010,1.7276967375,0.6299615840,0.6245204828,0.8015028894,0.9488354584,0.2996954612,1.0691382297,1.9609942487,2.4278309196,1.3730570693
2.0712177176,1.0754947196,2.8677555266,2.1527411601,1.5550127368,3.4062438921,1.5514064471,3.0555910297,0.0000000000,1.2572673341,2.4184471691,1.7334285842,1.2253524347,1.8964727435,2.2453979498,1.9049992381,1.8161553634,1.1579549148,2.8504222050,0.8027477926,2.2653634088,3.8725088456,3.0638458030,1.9375773882,1.8560161176,3.3349574197,2.8789407267,1.9837472987,1.8734075719,1.5605735266,2.5853016464,1.5321030744,1.7178987545,1.9365849310,2.2108297073,2.9202659000,1.7660114877,2.9866452293,1.1077606151,0.3953286952,2.4613478367,2.0267932738,1.5074167134,0.4131033585,2.0267300649,3.4018204248,1.9511413695,1.4742892706,3.0631760619,0.3378515938,2.8215301183,1.0048328743,3.0281103172,2.2021405017,2.3764551507,1.0115048967,3.0696940520,2.6944056118,1.1928428034,3.6209991591,2.6540703724,3.8229960901,2.1520983121,1.7500158036,2.2076590019,1.6773970837,1.9183828166,3.3244506976,1.3722367876,1.9693668310,2.2643342154,2.5655084704,2.1852227455,3.1389937383,2.1416034029,0.6061288563,0.8487295582,2.6400596613,3.6078592248,3.1038904953,1.0207134850,2.8378967613,0.4637662258,2.4683149670,1.9518662296,2.8424704230,1.9340368165,1.9466067319,2.2420001022,1.7151452096,1.3294839683,3.6850882307,3.0834179107,2.3018055504,3.4815790495,3.1592027927,2.0122767183,1.4646839958,0.6552979825,3.6680581250
1.7594661834,0.3384873998,2.8279676068,2.0724452210,1.6368212386,2.8522049029,1.4452821760,2.8182035267,1.2572673341,0.0000000000,2.1043824093,2.1419202794,0.4563612197,2.6196084193,1.8953128736,1.6748200426,1.5574896096,1.5822744377,2.0507980767,1.1151286399,1.6290925764,3.6012627652,2.8036139464,1.1991647128,2.2983417884,3.1658204489,2.0070390119,2.0548034053,1.5683134382,0.9711535329,1.6506737015,1.3345219211,0.5448408306,1.7756974115,2.1758742051,1.9101368149,1.7877347030,2.2167584844,0.7122367574,0.8734740507,2.1635722051,1.6985652705,2.2416405911,1.2128699757,2.7847940934,3.5333010886,1.6858528985,1.4046812667,2.3997499407,0.9426770391,3.3131939213,1.5321562444,1.9495532437,2.6269570115,1.6733717491,0.9449403930,2.4454471974,1.8980048619,0.1868435996,2.8420593450,2.4754235746,3.5506413317,1.6919454587,1.4410492352,1.8846678917,0.8205311973,1.6531351975,2.3215039827,0.1298490720,1.7204344336,1.8712884392,2.0854479987,1.8323590168,3.2774446269,1.4476835228,1.7385212236,1.3582604046,1.4928749902,3.2881934461,3.3960348335,1.1681350155,2.1266402978,1.3920218165,2.0017306618,1.0740846514,2.8766104495,1.6695063690,2.4087159479,1.4511819718,0.4966331967,1.3933314748,3.4109036404,2.5889260468,2.0254004269,2.8890200942,2.7992264446,1.8001311309,0.8590114070,1.3347301658,2.9387158955
