0.0000000000,0.0593827678,0.1924366993,0.1318160150,1.2770233857,0.2140801220,0.2144480794,1.0075895740,0.2663717172,1.1890591246,1.5935074635,1.0462270431,0.3600955387,0.9187957722,0.3051603263,1.1180184368,1.5518940318,1.1608451708,0.3531742357,1.1400070352,1.5865121008,1.1497120874,0.4807438893,1.5444846048,0.8151611367,1.2056767055,0.5375079334,1.4897373937,0.9350049349,0.5684674862,1.4620918146,0.6555367966,1.4773767330,1.2743676030,0.7039323675,0.7382677018,1.3875685557,1.2873839985,1.4290694741,0.7477472428,0.8215294962,1.3957881239,1.3250089674,0.7311937886,1.3779884629,0.8110863042,1.2839908269,1.3162744004,0.7959131754,0.8456778469,1.4215836428,0.8219165501,1.9254608505,1.0829074413,1.9633352737,1.0722107143,1.4693733767,0.9486947722,1.9182128516,1.2308435791,1.9339710647,1.1873649670,0.9013203337,1.3411666769,1.8397448947,1.0200377293,1.5100713462,1.9034472519,1.0969150401,0.9848943357,1.4640805091,1.4100933752,1.7524482983,0.9925641970,1.2691052033,1.7592473502,1.1498681365,1.4462520481,1.4709543685,1.6713805500,1.0093114952,1.1991787250,1.5421217228,1.2788240563,1.2890512995,1.2414932370,1.2420108426,1.2197965807,1.1684268462,1.1465804118,1.4227944656,1.2157334459,1.3302854999,1.1969643797,1.2434450081,1.2003148380,1.2320204294,1.3510161564,1.3394539373,1.2647883324,1.2773285676,1.3543018332,1.2903217323,1.3484658530,1.3403469247,1.3698068119,1.4669528386,1.3607176559,1.4156354885,1.5618230621,1.4090082835,1.3915673426,1.4183019598,1.6476441321,1.4843220010,1.4359811712,1.6906095764,1.4945712981,1.4558252501,1.6694127251,1.5043988320,1.5245314357,1.8296356003,1.5465097853,1.8397101090,1.5465300478,1.8942200014,1.6181554660,1.8212990805,1.6354500706,1.9292360931,1.7225294299,1.6531094967,1.7352736958,1.1738062736,1.0612659204,1.2949165187,1.0276287424,1.5063598045,1.1230962583,1.0078866375,1.3256030303,1.1880586234,1.0613673770
0.0593827678,0.0000000000,0.1770061791,0.1596065116,1.2511664498,0.1864849373,0.2226354307,0.9807232846,0.2586595966,1.1632021887,1.5675966663,1.0193607538,0.3361225351,0.8919294828,0.2810217318,1.0921615009,1.5259832346,1.1339788814,0.3230866754,1.1141500992,1.5606013036,1.1232256865,0.4618764259,1.5185738076,0.7882948473,1.1788104161,0.5129101222,1.4638265965,0.9081020402,0.5427320924,1.4361810173,0.6296259994,1.4514659358,1.2475013137,0.6777594815,0.7123569046,1.3616577585,1.2604811038,1.4031586768,0.7220118491,0.7956725603,1.3698773267,1.2990981702,0.7041020735,1.3515279718,0.7832736486,1.2580800296,1.2903636032,0.7690102807,0.8185926807,1.3953538359,0.7946878228,1.8980669525,1.0560045466,1.9359413756,1.0462999171,1.4429128856,0.9217918775,1.8908189535,1.2039406844,1.9065771666,1.1614541698,0.8742286187,1.3142637822,1.8123509966,0.9926438312,1.4831684515,1.8760533538,1.0695211420,0.9578026207,1.4379477697,1.3831904805,1.7250544003,0.9654724820,1.2431944061,1.7318534521,1.1224742385,1.4191603331,1.4440514738,1.6439866520,0.9822197802,1.1717848269,1.5152188281,1.2514301582,1.2616574014,1.2140993390,1.2146169446,1.1924026826,1.1413351312,1.1194886968,1.3954005675,1.1883837386,1.3029357927,1.1698726646,1.2163532931,1.1730861107,1.2049287143,1.3236222583,1.3121042300,1.2376966174,1.2501010829,1.3269521260,1.2630932663,1.3213741380,1.3132552097,1.3425793272,1.4395982646,1.3334889285,1.3885437734,1.5344291640,1.3817795562,1.3643398579,1.3912102447,1.6202502340,1.4572302860,1.4087536865,1.6632156783,1.4674795830,1.4285977654,1.6420188270,1.4773071170,1.4973027084,1.8022417022,1.5192810580,1.8123162109,1.5193025631,1.8668261033,1.5909267387,1.7939051824,1.6082213433,1.9018421950,1.6953007026,1.6258807693,1.7080449685,1.1476333876,1.0341742054,1.2678248037,1.0001700549,1.4789659064,1.0961933636,0.9814158622,1.2994518238,1.1606647253,1.0340176698
0.1924366993,0.1770061791,0.0000000000,0.1253315695,1.0871349749,0.0446789942,0.0923290132,0.8184854455,0.1178559562,0.9991707138,1.4036231376,0.8571229147,0.1690475935,0.7296916438,0.1587043953,0.9281300260,1.3620097058,0.9717410423,0.1872878352,0.9501186244,1.3966277749,0.9601996520,0.2888347442,1.3546002789,0.6260570082,1.0165725770,0.3464599883,1.2998530677,0.7462923919,0.3785348263,1.2722074886,0.4656524803,1.2874924070,1.0852634746,0.5143199575,0.5483833854,1.1976842298,1.0987473691,1.2391851481,0.5575305354,0.6316410854,1.2059037979,1.1351246415,0.5426340021,1.1884088669,0.6216872254,1.0941065009,1.1263900745,0.6073533889,0.6571180605,1.2319712328,0.6333612697,1.7370786324,0.8942708118,1.7749530555,0.8823263979,1.2797937806,0.7600939996,1.7298306335,1.0422069496,1.7455888466,0.9974806507,0.7127605473,1.1525300474,1.6513626766,0.8316555111,1.3214347167,1.7150650338,0.9085328220,0.7963345492,1.2743197785,1.2214567457,1.5640660802,0.8040044106,1.0792208870,1.5708651320,0.9614859184,1.2576922616,1.2823177390,1.4829983319,0.8207517087,1.0107965068,1.3534850933,1.0904418381,1.1006690813,1.0531110189,1.0536286245,1.0313917728,0.9798670598,0.9580206253,1.2344122475,1.0271920521,1.1417441062,1.0084045932,1.0548852217,1.0117595576,1.0434606429,1.1626235677,1.1509125436,1.0762285460,1.0887697471,1.1657604395,1.1017632286,1.1599060666,1.1517871383,1.1812479914,1.2784114449,1.1721615576,1.2270757020,1.3734182543,1.2204530031,1.2030085221,1.2297421733,1.4592393242,1.2957622146,1.2474223507,1.5022047686,1.3060115116,1.2672664296,1.4810079173,1.3158390456,1.3359761553,1.6412307924,1.3579545049,1.6513053012,1.3579712272,1.7058151936,1.4296001856,1.6328942727,1.4468947902,1.7408312853,1.5339741495,1.4645542162,1.5467184154,0.9841938637,0.8727061340,1.1063567323,0.8371622277,1.3179775863,0.9344596288,0.8183090763,1.1359676892,0.9996764052,0.8728225104
0.1318160150,0.1596065116,0.1253315695,0.0000000000,1.1696052532,0.1340916003,0.0873651079,0.8983671248,0.1376701230,1.0816409921,1.4858049311,0.9370045940,0.2662591377,0.8095733230,0.1737263838,1.0106003043,1.4441912461,1.0516227216,0.2215056641,1.0325889027,1.4788763646,1.0409804857,0.3592482638,1.4367741131,0.7059386875,1.0964542563,0.4293841449,1.3821016574,0.8256405687,0.4623090650,1.3544385711,0.5480646798,1.3697409968,1.1651451539,0.5956364835,0.6307955849,1.2799328195,1.1774890790,1.3214341975,0.6416223557,0.7141113637,1.2881528447,1.2171885916,0.6191977356,1.2692948843,0.6956750539,1.1763555503,1.2076091694,0.6849517834,0.7336883427,1.3131209990,0.7096557853,1.8118577872,0.9730124367,1.8497322103,0.9647385974,1.3606797981,0.8379961896,1.8046097882,1.1209485745,1.8203680013,1.0798928502,0.7893242807,1.2312716723,1.7261418313,0.9064346440,1.4001763416,1.7898441885,0.9833119767,0.8728982827,1.3559142013,1.3001983706,1.6388452350,0.8805681440,1.1616330865,1.6456442868,1.0362650732,1.3342559951,1.3610593639,1.5577774867,0.8973154422,1.0855756616,1.4322267181,1.1652209929,1.1754482361,1.1278901737,1.1284077793,1.1061992542,1.0564307932,1.0345843588,1.3091914022,1.1028655812,1.2174176353,1.0849683267,1.1314489551,1.0879248400,1.1200243764,1.2374135056,1.2265860726,1.1527922794,1.1650945308,1.2414339686,1.1780731659,1.2364698000,1.2283508717,1.2575727751,1.3537340349,1.2484646680,1.3036394355,1.4482257356,1.2966621373,1.2793333058,1.3063059068,1.5340468056,1.3723259480,1.3237471344,1.5770122499,1.3825752451,1.3435912133,1.5558153986,1.3924027790,1.4121852895,1.7160382738,1.4341636391,1.7261127825,1.4342960110,1.7806226749,1.5058093198,1.7077017540,1.5231039244,1.8156387667,1.6101832837,1.5407633504,1.6229275496,1.0655103897,0.9492698674,1.1829204657,0.9125714602,1.3927567411,1.0132013388,0.8991827747,1.2173341314,1.0741990326,0.9484995124
1.2770233857,1.2511664498,1.0871349749,1.1696052532,0.0000000000,1.0647173294,1.0904633613,0.7923476396,1.0405047280,0.1172630179,1.1732830376,0.8482218995,0.9181890689,0.7333227219,1.0014668753,0.1716738747,1.1316693526,0.8926709255,0.9534373711,0.1370777600,1.1663544711,0.8566065902,0.8207803366,1.1242599140,0.6533647012,0.9433597910,0.7483940946,1.0695797639,0.8175724563,0.7086682193,1.0419166776,0.6215405734,1.0572191033,1.0115079215,0.5801537964,0.5390134875,0.9674109260,1.0570331124,1.0089123040,0.5380485142,0.4554938895,0.9756309512,0.9047842766,0.5897952707,1.0442811373,0.4760244496,0.8638336568,0.8960497096,0.6463411753,0.6735337418,1.0632544843,0.5629161162,1.5401540676,0.9485203272,1.5780284907,0.6566338706,1.1223537563,0.7955553718,1.5329060687,1.0987877703,1.5486642818,0.7831093699,0.6840705072,1.2106222506,1.4544381118,0.6261206975,1.3777850132,1.5181404690,0.7021034679,0.7077438746,1.0738910104,1.2793190616,1.3671415154,0.7271955772,0.8644880253,1.3739405672,0.7645613536,1.1577243236,1.3401800548,1.2860737671,0.7897258822,0.8138719421,1.4108589405,0.8935172733,0.9037445166,0.8678632553,0.8609940799,0.8589337036,0.9488297318,0.9056516323,1.0404490773,0.8756189665,0.9784938363,0.9599260070,1.0226469440,0.8721847706,1.0001632259,0.9900068755,0.9935719509,1.0292327232,0.9491526237,1.0034181618,0.9767830629,1.1278711398,1.1070333212,1.0444396508,1.1085755010,1.0419676861,1.1886740211,1.2009601850,1.0819889936,1.0812780721,1.1855376477,1.2867812550,1.2532191562,1.1252150065,1.3297466993,1.2630732806,1.1470981669,1.3085498480,1.2703459131,1.1975121458,1.4687727232,1.2192256169,1.4788472319,1.2188877572,1.5333571243,1.2911361761,1.4604362034,1.3085519553,1.5683732160,1.3954114749,1.3262152361,1.4083755805,0.8125899623,0.8679922228,1.0591495811,0.3078880633,1.1210530215,1.0067009495,0.7140839578,0.9475310570,0.7707803650,0.7288395983
0.2140801220,0.1864849373,0.0446789942,0.1340916003,1.0647173294,0.0000000000,0.1078431660,0.7944986157,0.1127523000,0.9767530683,1.3811506030,0.8331360849,0.1497528187,0.7057048140,0.1151673225,0.9057123806,1.3395371713,0.9477542125,0.1480913151,0.9277009789,1.3741552403,0.9369362464,0.2771279284,1.3321277443,0.6020701784,0.9925857472,0.3264253871,1.2773805331,0.7218773713,0.3562492878,1.2497349540,0.4431799361,1.2650198725,1.0612766448,0.4913697822,0.5259108412,1.1752116952,1.0742564350,1.2167126135,0.5355290444,0.6092234399,1.1834312634,1.1126521069,0.5180022447,1.1652243574,0.5973227037,1.0716339663,1.1039175399,0.5827856118,0.6324928518,1.2090108307,0.6086168220,1.7120163190,0.8697798777,1.7498907421,0.8598538537,1.2566092711,0.7355672086,1.7047683201,1.0177160155,1.7205265332,0.9750081065,0.6881287898,1.1280391133,1.6263003632,0.8065931977,1.2969437826,1.6900027204,0.8834705086,0.7717027918,1.2515290067,1.1969658116,1.5390037668,0.7793726531,1.0567483428,1.5458028186,0.9364236050,1.2330605042,1.2578268049,1.4579360185,0.7961199513,0.9857341935,1.3289941592,1.0653795247,1.0756067679,1.0280487055,1.0285663111,1.0063520491,0.9552353023,0.9333888679,1.2093499341,1.0023331051,1.1168851592,0.9837728358,1.0302534642,0.9870151099,1.0188288855,1.1375716248,1.1260535965,1.0515967885,1.0640300822,1.1409014925,1.0770222655,1.1352743092,1.1271553808,1.1565083264,1.2535476311,1.1474179278,1.2024439446,1.3483785305,1.1957085554,1.1782688572,1.2051104159,1.4341996005,1.2711304571,1.2226826858,1.4771650448,1.2813797542,1.2425267647,1.4559681935,1.2912072881,1.3112317077,1.6161910687,1.3332100572,1.6262655774,1.3332315623,1.6807754698,1.4048557379,1.6078545489,1.4221503425,1.7157915616,1.5092297018,1.4398097686,1.5219739677,0.9612436884,0.8480743765,1.0817249749,0.8142191101,1.2929152729,0.9099686947,0.7951122478,1.1130505599,0.9746140918,0.8479670363
0.2144480794,0.2226354307,0.0923290132,0.0873651079,1.0904633613,0.1078431660,0.0000000000,0.8237730112,0.0519740733,1.0024991002,1.4071204768,0.8624104804,0.1854399194,0.7349792095,0.0934815171,0.9314584124,1.3655070451,0.9770286080,0.1409734382,0.9534470107,1.4001251141,0.9665721864,0.2727475452,1.3580976181,0.6313445740,1.0218601427,0.3421958748,1.3033504070,0.7506873336,0.3831743027,1.2757048278,0.4703784633,1.2909897463,1.0905510403,0.5204754342,0.5526348688,1.2011815690,1.1020851866,1.2426824874,0.5575890003,0.6349694718,1.2094011372,1.1386219807,0.5434194084,1.1952023080,0.6183863597,1.0976038402,1.1298874137,0.6093916670,0.6579100155,1.2381267094,0.6337753880,1.7355598030,0.8975950735,1.7734342261,0.8862366809,1.2863211700,0.7624429152,1.7283118041,1.0455312113,1.7440700172,1.0017321340,0.7135459536,1.1558543091,1.6498438472,0.8299950129,1.3247589785,1.7135462044,0.9070111393,0.7971199555,1.2791717538,1.2247810074,1.5625472508,0.8047898169,1.0834665951,1.5693463026,0.9599670890,1.2584776679,1.2856420007,1.4814795025,0.8215371150,1.0092776775,1.3568093550,1.0889230087,1.0991502519,1.0516154521,1.0521330576,1.0299245326,0.9806524660,0.9588060316,1.2329166806,1.0268711561,1.1414232102,1.0091899995,1.0556706279,1.0119651638,1.0442460492,1.1611387840,1.1505340586,1.0770139523,1.0892309930,1.1653494819,1.1021927686,1.1606914729,1.1525725446,1.1817092373,1.2774593133,1.1725842707,1.2278611083,1.3719510140,1.2207185620,1.2034697681,1.2305275796,1.4577720840,1.2965476208,1.2478835967,1.5007375283,1.3067969179,1.2677276756,1.4795406770,1.3166244518,1.3362417142,1.6397635522,1.3582200638,1.6498380609,1.3584324732,1.7043479533,1.4298657445,1.6314270324,1.4471603490,1.7393640450,1.5342397084,1.4648197751,1.5469839743,0.9902067014,0.8734915402,1.1071421386,0.8352827660,1.3164587569,0.9377974463,0.8251025174,1.1416473219,0.9974862131,0.8725050873
1.0075895740,0.9807232846,0.8184854455,0.8983671248,0.7923476396,0.7944986157,0.8237730112,0.0000000000,0.7745690073,0.7043833785,1.0094513265,0.0628508952,0.6497173068,0.0979751116,0.7311405989,0.6331016197,0.9679001990,0.1747244645,0.6844612251,0.6553312891,1.0021731089,0.2043102117,0.5634567099,0.9621404607,0.1960701633,0.2078417163,0.4916250871,0.9053984017,0.2117084060,0.4445215302,0.8777539748,0.3676486067,0.8930277722,0.2710327805,0.3187104524,0.3226551507,0.8032295637,0.3062955284,0.8442256160,0.3552278505,0.3368537501,0.8109456411,0.7431858755,0.3715671894,0.4382994912,0.3715660586,0.6991483441,0.7371066846,0.4057721611,0.4342220899,0.5225701261,0.4633456931,1.3424141400,0.6411544540,1.3802885632,0.4811584271,0.5328879303,0.5305868678,1.3350872693,0.7902099491,1.3509243542,0.5241655967,0.5152421123,0.9009269711,1.2566981842,0.4987534907,1.0694377162,1.3204005414,0.5690743190,0.5755825508,0.6551080916,0.9698506138,1.1693583264,0.5633154243,0.5939359747,1.1756409696,0.5845459103,0.6449210193,1.0307116071,1.0883338395,0.5945495496,0.6123581799,1.1018095654,0.6927564575,0.6985254282,0.6965443736,0.7009178024,0.7369070298,0.7687626054,0.7337445312,0.8386496908,0.7729532238,0.8138082148,0.7857249189,0.8445519715,0.7854620007,0.8219016951,0.8381656235,0.8747734534,0.8544330571,0.8485335710,0.8860430804,0.8885415216,0.9413203884,0.9302206931,0.9448290245,0.9774542184,0.9600853658,1.0073464496,1.0564688661,0.9903587338,0.9776350586,1.0081832255,1.1465854749,1.0748263431,1.0177110945,1.1860762050,1.0848012236,1.0383792352,1.1693088738,1.0942477653,1.1048318280,1.3271220639,1.1255770368,1.3381829738,1.1216967947,1.3910350758,1.1986409314,1.3212722765,1.2170025181,1.4271811175,1.3018085641,1.2347797850,1.3168562919,0.3670222950,0.4080845998,0.4957969321,0.5475550695,0.9227288694,0.2397144614,0.1620410767,0.5211023013,0.6239028583,0.6459454548
0.2663717172,0.2586595966,0.1178559562,0.1376701230,1.0405047280,0.1127523000,0.0519740733,0.7745690073,0.0000000000,0.9525404669,1.3571618436,0.8132064765,0.1459556464,0.6857752056,0.0448133533,0.8814997791,1.3155484118,0.9278246042,0.0901427687,0.9034883775,1.3501664809,0.9174809209,0.2215781408,1.3081389849,0.5821405701,0.9726561389,0.2921127365,1.2533917737,0.7007826752,0.3342362697,1.2257461946,0.4211046211,1.2410311130,1.0413470364,0.4715327986,0.5030196321,1.1512229358,1.0519318498,1.1927238541,0.5074856969,0.5850108385,1.1594425039,1.0886633475,0.4931036961,1.1463014454,0.5674578060,1.0476452069,1.0799287805,0.5591675148,0.6075943032,1.1891840738,0.5832610956,1.6847302618,0.8474325096,1.7226046850,0.8362810109,1.2373785344,0.7122257123,1.6774822629,0.9953686475,1.6932404760,0.9520388598,0.6632302412,1.1056917453,1.5990143060,0.7791643132,1.2745964146,1.6627166632,0.8561808816,0.7468042432,1.2296901504,1.1746184436,1.5117177096,0.7544741045,1.0337194133,1.5185167614,0.9091375478,1.2081619556,1.2354794368,1.4306499613,0.7712214027,0.9584481363,1.3066467911,1.0380934675,1.0483207108,1.0007897602,1.0013073658,0.9790988408,0.9303367537,0.9084903193,1.1820909888,0.9760783764,1.0906304305,0.9588742872,1.0053549156,0.9611817082,0.9939303369,1.1103130922,1.0997146191,1.0266982399,1.0387269686,1.1145250731,1.0516784761,1.1103757606,1.1022568322,1.1312052129,1.2266336215,1.1220699782,1.1775453960,1.3211253222,1.1699870692,1.1529643984,1.1802118673,1.4069463922,1.2462319085,1.1973795723,1.4499118365,1.2564812056,1.2172236512,1.4287149852,1.2663087395,1.2855102214,1.5889378604,1.3074885710,1.5990123691,1.3078265509,1.6535222615,1.3791342517,1.5806013406,1.3964288562,1.6885383532,1.4835082156,1.4140882823,1.4962524815,0.9410374581,0.8231758279,1.0568264263,0.7843542123,1.2656292158,0.8876441095,0.7762016549,1.0923780629,0.9466553545,0.8217123076
1.1890591246,1.1632021887,0.9991707138,1.0816409921,0.1172630179,0.9767530683,1.0024991002,0.7043833785,0.9525404669,0.0000000000,1.0815867161,0.7602576384,0.8302248078,0.6453584608,0.9151940277,0.1077608343,1.0399730311,0.8041569498,0.8671645236,0.0705169458,1.0746561180,0.7676322641,0.7328160755,1.0325635925,0.5654004401,0.8548458153,0.6604298335,0.9778814109,0.7296081952,0.6207039582,0.9502203561,0.5335763123,0.9655207502,0.9229939458,0.4921895353,0.4510492264,0.8757125729,0.9685191366,0.9172139509,0.4500842531,0.3675296284,0.8839325981,0.8130879551,0.5035224231,0.9533230213,0.3897516021,0.7721353037,0.8043533882,0.5600683277,0.5872608942,0.9719281304,0.4769454710,1.4497969669,0.8622474796,1.4876713900,0.5649281967,1.0310274024,0.7092825243,1.4425489680,1.0125149227,1.4583071811,0.6917422172,0.5979989332,1.1243494030,1.3640810111,0.5357635968,1.2915121656,1.4277833683,0.6105014720,0.6220081289,0.9825238577,1.1930462140,1.2767844147,0.6414598315,0.7731208725,1.2835834665,0.6742042529,1.0726892059,1.2539072073,1.1957166664,0.7039658500,0.7235148414,1.3245860929,0.8031601726,0.8133874158,0.7785188089,0.7709853204,0.7713547151,0.8629957128,0.8198829759,0.9500919766,0.7912869027,0.8896602380,0.8741573507,0.9368202287,0.7874467907,0.9143945695,0.9019089792,0.9100044676,0.9434640668,0.8644146438,0.9185763872,0.8920315631,1.0421024834,1.0212646649,0.9597016709,1.0209965126,0.9572297062,1.1029053648,1.1133811966,0.9972510137,0.9965265723,1.0997689913,1.1992022666,1.1674504998,1.0404770266,1.2421677109,1.1773046243,1.0623436823,1.2209708596,1.1845772567,1.1127741659,1.3811937348,1.1344876370,1.3912682435,1.1341497773,1.4457781359,1.2063981962,1.3728572150,1.2238139753,1.4807942276,1.3106734950,1.2414772562,1.3236376006,0.7212636083,0.7817193753,0.9737959754,0.2466009969,1.0306959208,0.9204281019,0.6255699821,0.8561770668,0.6790889612,0.6441016184
