0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000032,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000012,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000000006,0.0000000005,0.0000000000,0.0000000005,0.0000000000,0.0000000106,0.0000000007,0.0000000000,0.0000000001,0.0000000001,0.0000000011,0.0000000070,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000001,0.0000000000,0.0000000015,0.0000000013,0.0000000000,0.0000000001,0.0000000015,0.0000000000,0.0000000000,0.0000000014,0.0000000000,0.0000000000,0.0000000016,0.0000000000,0.0000000000,0.0000000103,0.0000000015,0.0000000000,0.0000000388,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000988,0.0000000002,0.0000000000,0.0000000000,0.0000015636,0.0000000002,0.0000000000,0.0000006423,0.0000000003,0.0000000000,0.0000019935,0.0000000007,0.0000000000,0.0000045234,0.0000000011,0.0006701534,0.0000000001,0.0005476650,0.0000000000,0.0007183131,0.0009404573,0.0000000000,0.0006969401,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0009404573,0.0009404573,0.0009404573,0.0009404573,0.0009404573,0.0009404573,0.0009404573,0.0009404573,0.0009404573,0.0009404573
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000038,0.0000000000,0.0000000000,0.0000000038,0.0000000461,0.0000000000,0.0000000000,0.0000000041,0.0000000000,0.0000000000,0.0000000000,0.0000000557,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001816,0.0000000000,0.0000000022,0.0000000025,0.0000000000,0.0000000015,0.0000000010,0.0000000062,0.0000000044,0.0000000040,0.0000001511,0.0000000009,0.0000000019,0.0000001288,0.0000000004,0.0000001219,0.0000000001,0.0000001868,0.0000001512,0.0000000004,0.0000000566,0.0000000501,0.0000000475,0.0000000376,0.0000000219,0.0000000001,0.0000000038,0.0000000001,0.0000000000,0.0000000003,0.0000000002,0.0000000005,0.0000000002,0.0000000018,0.0000000000,0.0000000000,0.0000000064,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000002610,0.0000000001,0.0000000000,0.0000008932,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000017648,0.0000000003,0.0000000000,0.0000000000,0.0000160980,0.0000000002,0.0000000000,0.0000079420,0.0000000002,0.0000000000,0.0000192226,0.0000000003,0.0000000000,0.0000342118,0.0000000003,0.0007889811,0.0000000000,0.0007403606,0.0000000000,0.0008183697,0.0008867470,0.0000000000,0.0008034013,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0008867470,0.0008867470,0.0008867470,0.0008867470,0.0008867470,0.0008867470,0.0008867470,0.0008867470,0.0008867470,0.0008867470
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000054,0.0000000000,0.0000000000,0.0000000058,0.0000000693,0.0000000000,0.0000000000,0.0000000067,0.0000000000,0.0000000000,0.0000000000,0.0000001425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000004509,0.0000000000,0.0000000058,0.0000000042,0.0000000000,0.0000000051,0.0000000033,0.0000000132,0.0000000162,0.0000000160,0.0000002796,0.0000000039,0.0000000042,0.0000002694,0.0000000011,0.0000002385,0.0000000003,0.0000006138,0.0000003095,0.0000000020,0.0000001687,0.0000001688,0.0000000458,0.0000001276,0.0000000877,0.0000000002,0.0000000196,0.0000000002,0.0000000000,0.0000000007,0.0000000010,0.0000000009,0.0000000007,0.0000000053,0.0000000000,0.0000000000,0.0000000350,0.0000000001,0.0000000000,0.0000000003,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000,0.0000010986,0.0000000002,0.0000000000,0.0000034173,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000000000,0.0000062260,0.0000000010,0.0000000000,0.0000000000,0.0000432931,0.0000000007,0.0000000000,0.0000236309,0.0000000008,0.0000000000,0.0000509980,0.0000000007,0.0000000000,0.0000826397,0.0000000007,0.0008315760,0.0000000000,0.0008277898,0.0000000000,0.0008527983,0.0008559864,0.0000000000,0.0008445600,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0008559864,0.0008559864,0.0008559864,0.0008559864,0.0008559864,0.0008559864,0.0008559864,0.0008559864,0.0008559864,0.0008559864
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000041244,0.0000000000,0.0000000000,0.0000055529,0.0000127479,0.0000000000,0.0000000000,0.0000076848,0.0000000000,0.0000000000,0.0000000000,0.0000975367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003403769,0.0000000000,0.0000148328,0.0000286805,0.0000000000,0.0000135314,0.0000130603,0.0011466077,0.0000172592,0.0000169582,0.0000098407,0.0000137611,0.0010634891,0.0000126846,0.0000196839,0.0000102316,0.0002104334,0.0018302349,0.0000145792,0.0000200837,0.0000266076,0.0000372965,0.0000005250,0.0018409383,0.0000404337,0.0000365498,0.0000523430,0.0000352769,0.0000000000,0.0005100723,0.0000379238,0.0000819955,0.0000386100,0.0009878640,0.0000147608,0.0000000000,0.0001891815,0.0000342944,0.0000000000,0.0000326384,0.0000526522,0.0000000000,0.0000255705,0.0000290454,0.0000000000,0.0000114716,0.0002862875,0.0001074748,0.0000111518,0.0002248452,0.0000000000,0.0000065566,0.0003065766,0.0000000000,0.0000082916,0.0002341724,0.0003687306,0.0000000000,0.0000059907,0.0002285108,0.0003987584,0.0000055221,0.0001829749,0.0004164076,0.0000059542,0.0001482609,0.0004181394,0.0000072211,0.0001481912,0.0003664396,0.0000046153,0.0000068756,0.0000049889,0.0000069559,0.0000030828,0.0000019147,0.0000000000,0.0000034295,0.0000095183,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000019147,0.0000019147,0.0000019147,0.0000019147,0.0000019147,0.0000019147,0.0000019147,0.0000019147,0.0000019147,0.0000019147
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010157047,0.0000000000,0.0000000000,0.0010808349,0.0013164439,0.0000000000,0.0000000000,0.0011030779,0.0000000000,0.0000000000,0.0000000000,0.0011340390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015655154,0.0000000000,0.0003692880,0.0007047410,0.0000000000,0.0001382550,0.0001053533,0.0017850549,0.0000869391,0.0000499467,0.0001525592,0.0000341857,0.0007762086,0.0001445261,0.0000547564,0.0001464337,0.0001826996,0.0002783081,0.0001468001,0.0000155672,0.0000851868,0.0000554204,0.0000469567,0.0000587596,0.0000294192,0.0000189265,0.0000080818,0.0000126986,0.0000000000,0.0000429724,0.0000044549,0.0001353047,0.0000032176,0.0000136756,0.0000004782,0.0000000000,0.0000034702,0.0000007779,0.0000000000,0.0000016581,0.0000009515,0.0000000000,0.0000008542,0.0000007941,0.0000000000,0.0000007332,0.0000052211,0.0000014207,0.0000007349,0.0000046729,0.0000000000,0.0000007866,0.0000015930,0.0000000000,0.0000007487,0.0000050622,0.0000017439,0.0000000000,0.0000008279,0.0000082237,0.0000022171,0.0000010584,0.0000047906,0.0000023372,0.0000018100,0.0000044852,0.0000029568,0.0000012134,0.0000051978,0.0000031004,0.0000006158,0.0000029205,0.0000005608,0.0000021254,0.0000003840,0.0000002713,0.0000000000,0.0000004247,0.0000047648,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002713,0.0000002713,0.0000002713,0.0000002713,0.0000002713,0.0000002713,0.0000002713,0.0000002713,0.0000002713,0.0000002713
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000068,0.0000000000,0.0000000000,0.0000000083,0.0000000924,0.0000000000,0.0000000000,0.0000000116,0.0000000000,0.0000000000,0.0000000000,0.0000005921,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000017786,0.0000000000,0.0000000282,0.0000000098,0.0000000000,0.0000000412,0.0000000296,0.0000000540,0.0000001577,0.0000001908,0.0000005777,0.0000000564,0.0000000197,0.0000007310,0.0000000101,0.0000005588,0.0000000018,0.0000055257,0.0000008147,0.0000000389,0.0000010387,0.0000014082,0.0000000234,0.0000014546,0.0000011073,0.0000000024,0.0000005011,0.0000000024,0.0000000000,0.0000000055,0.0000000284,0.0000000033,0.0000000213,0.0000000595,0.0000000001,0.0000000000,0.0000011456,0.0000000002,0.0000000000,0.0000000088,0.0000000003,0.0000000000,0.0000000017,0.0000000002,0.0000000000,0.0000000005,0.0000201275,0.0000000009,0.0000000006,0.0000510607,0.0000000000,0.0000000002,0.0000000176,0.0000000000,0.0000000004,0.0000790102,0.0000000188,0.0000000000,0.0000000002,0.0003062546,0.0000000094,0.0000000001,0.0002105425,0.0000000101,0.0000000001,0.0003579879,0.0000000070,0.0000000001,0.0004771966,0.0000000055,0.0008426483,0.0000000001,0.0009529839,0.0000000001,0.0008475198,0.0007244350,0.0000000000,0.0008546755,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0007244350,0.0007244350,0.0007244350,0.0007244350,0.0007244350,0.0007244350,0.0007244350,0.0007244350,0.0007244350,0.0007244350
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015620673,0.0000000000,0.0000000000,0.0016276453,0.0016703002,0.0000000000,0.0000000000,0.0016871589,0.0000000000,0.0000000000,0.0000000000,0.0008681837,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005957599,0.0000000000,0.0006559571,0.0002267615,0.0000000000,0.0002982781,0.0001992246,0.0000661905,0.0002368987,0.0001428239,0.0005529658,0.0000747116,0.0000189104,0.0005780320,0.0000309175,0.0005775379,0.0000071483,0.0000404565,0.0005457352,0.0000195148,0.0003128090,0.0001740123,0.0000925250,0.0000030926,0.0000786943,0.0000024074,0.0000114189,0.0000016520,0.0000000000,0.0000006689,0.0000021794,0.0000089322,0.0000012139,0.0000002063,0.0000000016,0.0000000000,0.0000013867,0.0000000030,0.0000000000,0.0000003540,0.0000000041,0.0000000000,0.0000000855,0.0000000030,0.0000000000,0.0000000474,0.0000015420,0.0000000077,0.0000000524,0.0000015432,0.0000000000,0.0000000334,0.0000000497,0.0000000000,0.0000000433,0.0000015139,0.0000000453,0.0000000000,0.0000000327,0.0000021636,0.0000000365,0.0000000343,0.0000013604,0.0000000366,0.0000000428,0.0000012191,0.0000000342,0.0000000323,0.0000012946,0.0000000302,0.0000001004,0.0000000570,0.0000000970,0.0000000440,0.0000000640,0.0000000431,0.0000000000,0.0000000706,0.0000000797,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000431,0.0000000431,0.0000000431,0.0000000431,0.0000000431,0.0000000431,0.0000000431,0.0000000431,0.0000000431,0.0000000431
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000010,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000026,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000187,0.0000000000,0.0000000001,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000049,0.0000000001,0.0000000001,0.0000000024,0.0000000000,0.0000000028,0.0000000021,0.0000000000,0.0000000019,0.0000000001,0.0000001245,0.0000000027,0.0000000000,0.0000000016,0.0000000020,0.0000000007,0.0000000881,0.0000000013,0.0000000001,0.0000000007,0.0000000000,0.0000000000,0.0000000013,0.0000000001,0.0000000003,0.0000000001,0.0000000143,0.0000000010,0.0000000000,0.0000000056,0.0000000017,0.0000000000,0.0000000001,0.0000000021,0.0000000000,0.0000000000,0.0000000017,0.0000000000,0.0000000000,0.0000002760,0.0000000032,0.0000000000,0.0000008585,0.0000000000,0.0000000000,0.0000000017,0.0000000000,0.0000000000,0.0000018131,0.0000000026,0.0000000000,0.0000000000,0.0000152257,0.0000000028,0.0000000000,0.0000080719,0.0000000035,0.0000000001,0.0000193680,0.0000000046,0.0000000001,0.0000351495,0.0000000056,0.0007685648,0.0000000001,0.0007299731,0.0000000001,0.0008138670,0.0008899944,0.0000000000,0.0008035947,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0008899944,0.0008899944,0.0008899944,0.0008899944,0.0008899944,0.0008899944,0.0008899944,0.0008899944,0.0008899944,0.0008899944
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001013668,0.0000000000,0.0000000000,0.0000987020,0.0004721664,0.0000000000,0.0000000000,0.0001012918,0.0000000000,0.0000000000,0.0000000000,0.0001888047,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001720319,0.0000000000,0.0000438869,0.0000234404,0.0000000000,0.0000254235,0.0000151765,0.0000040961,0.0000429985,0.0000303477,0.0026978254,0.0000084358,0.0000009880,0.0022926517,0.0000023688,0.0025681805,0.0000003050,0.0000170800,0.0023758200,0.0000019279,0.0005060033,0.0002259433,0.0008817475,0.0000011875,0.0000588595,0.0000001626,0.0000030877,0.0000001099,0.0000000000,0.0000000402,0.0000002215,0.0000008205,0.0000001216,0.0000000449,0.0000000005,0.0000000000,0.0000004317,0.0000000009,0.0000000000,0.0000000348,0.0000000012,0.0000000000,0.0000000067,0.0000000010,0.0000000000,0.0000000044,0.0000011005,0.0000000020,0.0000000051,0.0000014915,0.0000000000,0.0000000036,0.0000000078,0.0000000000,0.0000000045,0.0000016796,0.0000000079,0.0000000000,0.0000000037,0.0000038167,0.0000000062,0.0000000041,0.0000021464,0.0000000066,0.0000000057,0.0000023887,0.0000000066,0.0000000040,0.0000028598,0.0000000066,0.0000008046,0.0000000084,0.0000007487,0.0000000061,0.0000005529,0.0000004162,0.0000000000,0.0000005960,0.0000000126,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000004162,0.0000004162,0.0000004162,0.0000004162,0.0000004162,0.0000004162,0.0000004162,0.0000004162,0.0000004162,0.0000004162
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000118,0.0000000000,0.0000000000,0.0000000142,0.0000000305,0.0000000000,0.0000000000,0.0000000151,0.0000000000,0.0000000000,0.0000000000,0.0000000647,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000006364,0.0000000000,0.0000000065,0.0000001528,0.0000000000,0.0000000024,0.0000000025,0.0000210319,0.0000000021,0.0000000018,0.0000000205,0.0000000015,0.0000355107,0.0000000160,0.0000000128,0.0000000164,0.0000046634,0.0000066851,0.0000000226,0.0000000033,0.0000000116,0.0000000134,0.0000000129,0.0000214226,0.0000000093,0.0000001626,0.0000000089,0.0000001410,0.0000000000,0.0000376106,0.0000000153,0.0000027074,0.0000000212,0.0000736393,0.0020769826,0.0000000000,0.0000001176,0.0024206824,0.0000000000,0.0000000371,0.0024770683,0.0000000000,0.0000000939,0.0022950033,0.0000000000,0.0000001208,0.0000002986,0.0021794382,0.0000000966,0.0000002373,0.0000000000,0.0000001973,0.0000122234,0.0000000000,0.0000001185,0.0000003163,0.0000301250,0.0000000000,0.0000002182,0.0000005866,0.0000930318,0.0000003472,0.0000003504,0.0001339887,0.0000009127,0.0000003666,0.0003514009,0.0000006652,0.0000004942,0.0006982807,0.0000001312,0.0000018809,0.0000001136,0.0000014523,0.0000000840,0.0000000644,0.0000000000,0.0000000925,0.0000040490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000644,0.0000000644,0.0000000644,0.0000000644,0.0000000644,0.0000000644,0.0000000644,0.0000000644,0.0000000644,0.0000000644
