0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000523,0.0000000000,0.0000000533,0.0000000623,0.0000140656,0.0000000000,0.0000000552,0.0000129421,0.0000000000,0.0000000692,0.0000008928,0.0000164741,0.0000000000,0.0000000757,0.0000068595,0.0000000000,0.0000066070,0.0000002467,0.0000000000,0.0000079774,0.0000000000,0.0000092416,0.0000003500,0.0000000000,0.0000000453,0.0000050599,0.0000000000,0.0000000205,0.0000000263,0.0000974806,0.0000000228,0.0000000163,0.0000001434,0.0000000176,0.0002071102,0.0000000833,0.0000009718,0.0000001123,0.0001305021,0.0000002517,0.0000001077,0.0000000605,0.0000000374,0.0000000309,0.0000000000,0.0000008261,0.0000000258,0.0000490766,0.0000000381,0.0000300161,0.0000000000,0.0001825622,0.0000002432,0.0006707236,0.0000003109,0.0000180396,0.0000000000,0.0015419683,0.0000000490,0.0000000000,0.0043533079,0.0000005085,0.0000000000,0.0054116642,0.0000009118,0.0000000000,0.0000000000,0.0000029464,0.0000000541,0.0000000000,0.0000025344,0.0000000671,0.0000000000,0.0000072359,0.0000016219,0.0000000000,0.0000040463,0.0000000998,0.0000018065,0.0000000000,0.0000076223,0.0000004142,0.0000056318,0.0000110300,0.0000002306,0.0000060704,0.0000144551,0.0000004561,0.0000157971,0.0000109232,0.0000008455,0.0000302286,0.0000000000,0.0000151052,0.0000000000,0.0000127941,0.0000000000,0.0000000000,0.0000135981,0.0000000000,0.0000148563,0.0000136437,0.0000145010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000016504,0.0000000000,0.0000025702,0.0000025368,0.0024301443,0.0000000000,0.0000025824,0.0025820010,0.0000000000,0.0000030609,0.0000046035,0.0026045378,0.0000000000,0.0000032945,0.0012410248,0.0000000000,0.0014292018,0.0000023463,0.0000000000,0.0012622984,0.0000000000,0.0010446394,0.0000011320,0.0000000000,0.0000017531,0.0003406490,0.0000000000,0.0000006805,0.0000008199,0.0000071427,0.0000003954,0.0000002435,0.0000001682,0.0000002934,0.0000039846,0.0000001246,0.0000066588,0.0000001411,0.0000030589,0.0000000137,0.0000001119,0.0000002473,0.0000000805,0.0000000531,0.0000000000,0.0000000033,0.0000000511,0.0000006624,0.0000000430,0.0000004120,0.0000000000,0.0000003674,0.0000000601,0.0000004788,0.0000000368,0.0000000090,0.0000000000,0.0000003257,0.0000000047,0.0000000000,0.0000001331,0.0000000118,0.0000000000,0.0000000891,0.0000000053,0.0000000000,0.0000000000,0.0000000037,0.0000000021,0.0000000000,0.0000000034,0.0000000023,0.0000000000,0.0000000024,0.0000000019,0.0000000000,0.0000000027,0.0000000026,0.0000000018,0.0000000000,0.0000000019,0.0000000064,0.0000000029,0.0000000016,0.0000000040,0.0000000030,0.0000000010,0.0000000060,0.0000000050,0.0000000011,0.0000000087,0.0000000079,0.0000000000,0.0000000006,0.0000000000,0.0000000006,0.0000000000,0.0000000000,0.0000000003,0.0000000000,0.0000000004,0.0000000002,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000021219,0.0000000000,0.0000041600,0.0000039933,0.0019976230,0.0000000000,0.0000045334,0.0020216958,0.0000000000,0.0000056407,0.0000060882,0.0020191901,0.0000000000,0.0000064925,0.0015532636,0.0000000000,0.0016752865,0.0000046390,0.0000000000,0.0015689318,0.0000000000,0.0014035083,0.0000019039,0.0000000000,0.0000049658,0.0006340067,0.0000000000,0.0000022622,0.0000028432,0.0000136843,0.0000012463,0.0000008060,0.0000002065,0.0000011407,0.0000080652,0.0000001751,0.0000221037,0.0000001862,0.0000076749,0.0000000262,0.0000001523,0.0000010537,0.0000001653,0.0000001210,0.0000000000,0.0000000065,0.0000001415,0.0000021206,0.0000001650,0.0000013887,0.0000000000,0.0000008335,0.0000002690,0.0000009960,0.0000001638,0.0000000178,0.0000000000,0.0000005232,0.0000000166,0.0000000000,0.0000001287,0.0000000506,0.0000000000,0.0000000707,0.0000000214,0.0000000000,0.0000000000,0.0000000119,0.0000000048,0.0000000000,0.0000000111,0.0000000046,0.0000000000,0.0000000063,0.0000000053,0.0000000000,0.0000000081,0.0000000047,0.0000000045,0.0000000000,0.0000000047,0.0000000083,0.0000000063,0.0000000036,0.0000000059,0.0000000061,0.0000000018,0.0000000076,0.0000000087,0.0000000023,0.0000000099,0.0000000118,0.0000000000,0.0000000010,0.0000000000,0.0000000011,0.0000000000,0.0000000000,0.0000000005,0.0000000000,0.0000000006,0.0000000003,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001403,0.0000000000,0.0000004808,0.0000004676,0.0000014203,0.0000000000,0.0000007587,0.0000010435,0.0000000000,0.0000011114,0.0000076289,0.0000012383,0.0000000000,0.0000016328,0.0000052625,0.0000000000,0.0000037667,0.0000120740,0.0000000000,0.0000058311,0.0000000000,0.0000094429,0.0000129201,0.0000000000,0.0000054666,0.0000272193,0.0000000000,0.0000069390,0.0000086138,0.0004654306,0.0000122852,0.0000134897,0.0000027355,0.0000147940,0.0008285112,0.0000030038,0.0000867364,0.0000030148,0.0008843720,0.0000467096,0.0000034675,0.0000519618,0.0000074940,0.0000104789,0.0000000000,0.0000882069,0.0000194131,0.0005121108,0.0000794842,0.0004980652,0.0000000000,0.0012132287,0.0002198933,0.0001688011,0.0002532440,0.0004072651,0.0000000000,0.0000544425,0.0000907694,0.0000000000,0.0000049094,0.0003092333,0.0000000000,0.0000019199,0.0003206804,0.0000000000,0.0000000000,0.0005217853,0.0000228035,0.0000000000,0.0005064407,0.0000168854,0.0000000000,0.0005474082,0.0002863364,0.0000000000,0.0005472502,0.0000158918,0.0002435016,0.0000000000,0.0004990190,0.0000151566,0.0003228642,0.0004281532,0.0000140819,0.0002995828,0.0002485831,0.0000144466,0.0003538970,0.0003470618,0.0000159769,0.0003733897,0.0000000000,0.0001447438,0.0000000000,0.0001833841,0.0000000000,0.0000000000,0.0000722868,0.0000000000,0.0000932147,0.0000364832,0.0000267736,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000808954,0.0000000000,0.0001287736,0.0001258727,0.0001129887,0.0000000000,0.0001395699,0.0000994253,0.0000000000,0.0001486287,0.0021156514,0.0001064518,0.0000000000,0.0001534876,0.0001150118,0.0000000000,0.0001033952,0.0008550292,0.0000000000,0.0001118314,0.0000000000,0.0001315307,0.0011346159,0.0000000000,0.0000797699,0.0001738824,0.0000000000,0.0000493540,0.0000395710,0.0023218068,0.0000949722,0.0000697969,0.0002834128,0.0000287940,0.0013104018,0.0001954008,0.0000676026,0.0002346953,0.0004546424,0.0002498976,0.0002039937,0.0000226996,0.0001017870,0.0000729693,0.0000000000,0.0000961398,0.0000568262,0.0000496046,0.0000303247,0.0000346855,0.0000000000,0.0002001409,0.0000120105,0.0000432790,0.0000087971,0.0000734597,0.0000000000,0.0000299209,0.0000118686,0.0000000000,0.0000130430,0.0000047582,0.0000000000,0.0000093797,0.0000027400,0.0000000000,0.0000000000,0.0000034888,0.0000161148,0.0000000000,0.0000033474,0.0000197520,0.0000000000,0.0000035418,0.0000092939,0.0000000000,0.0000034681,0.0000243608,0.0000125894,0.0000000000,0.0000032096,0.0000766136,0.0000209173,0.0000031311,0.0000437928,0.0000245097,0.0000023379,0.0000711693,0.0000465144,0.0000024479,0.0001080552,0.0000853691,0.0000000000,0.0000017008,0.0000000000,0.0000017229,0.0000000000,0.0000000000,0.0000011030,0.0000000000,0.0000012981,0.0000008097,0.0000007657,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000022251,0.0000000000,0.0000074272,0.0000066727,0.0009501729,0.0000000000,0.0000098132,0.0008583161,0.0000000000,0.0000136976,0.0000097506,0.0008510009,0.0000000000,0.0000185779,0.0018911667,0.0000000000,0.0017562008,0.0000197417,0.0000000000,0.0019097112,0.0000000000,0.0020561952,0.0000065175,0.0000000000,0.0000350148,0.0019335997,0.0000000000,0.0000245823,0.0000338137,0.0000602983,0.0000140360,0.0000106372,0.0000004137,0.0000197994,0.0000421143,0.0000004679,0.0002668008,0.0000004356,0.0000602382,0.0000001678,0.0000003899,0.0000242935,0.0000009959,0.0000009456,0.0000000000,0.0000000495,0.0000016620,0.0000302884,0.0000039199,0.0000226315,0.0000000000,0.0000067222,0.0000083429,0.0000058696,0.0000052221,0.0000001453,0.0000000000,0.0000017736,0.0000004073,0.0000000000,0.0000001454,0.0000015765,0.0000000000,0.0000000520,0.0000006207,0.0000000000,0.0000000000,0.0000002200,0.0000000527,0.0000000000,0.0000002094,0.0000000388,0.0000000000,0.0000000735,0.0000000880,0.0000000000,0.0000001224,0.0000000326,0.0000000599,0.0000000000,0.0000000500,0.0000000288,0.0000000624,0.0000000305,0.0000000259,0.0000000540,0.0000000102,0.0000000252,0.0000000545,0.0000000178,0.0000000261,0.0000000543,0.0000000000,0.0000000043,0.0000000000,0.0000000056,0.0000000000,0.0000000000,0.0000000016,0.0000000000,0.0000000024,0.0000000008,0.0000000006,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011541900,0.0000000000,0.0017757269,0.0017541908,0.0000342197,0.0000000000,0.0018136520,0.0000305254,0.0000000000,0.0017248544,0.0010993373,0.0000288186,0.0000000000,0.0015170814,0.0000449544,0.0000000000,0.0000405378,0.0004235554,0.0000000000,0.0000386607,0.0000000000,0.0000422383,0.0002413918,0.0000000000,0.0003195434,0.0000732878,0.0000000000,0.0001182058,0.0000842800,0.0000673375,0.0001014472,0.0000634382,0.0000652556,0.0000309451,0.0000205722,0.0000503341,0.0000239688,0.0000561111,0.0000103554,0.0000047106,0.0000432969,0.0000100186,0.0000297666,0.0000181140,0.0000000000,0.0000003904,0.0000146115,0.0000015920,0.0000055269,0.0000010824,0.0000000000,0.0000010746,0.0000009857,0.0000006563,0.0000004820,0.0000001000,0.0000000000,0.0000003413,0.0000004094,0.0000000000,0.0000000890,0.0000001074,0.0000000000,0.0000000524,0.0000000294,0.0000000000,0.0000000000,0.0000000155,0.0000002828,0.0000000000,0.0000000154,0.0000003364,0.0000000000,0.0000000076,0.0000000291,0.0000000000,0.0000000110,0.0000003555,0.0000000362,0.0000000000,0.0000000059,0.0000008599,0.0000000411,0.0000000044,0.0000005279,0.0000000476,0.0000000022,0.0000007567,0.0000000721,0.0000000027,0.0000010195,0.0000001241,0.0000000000,0.0000000012,0.0000000000,0.0000000013,0.0000000000,0.0000000000,0.0000000006,0.0000000000,0.0000000008,0.0000000004,0.0000000004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000995,0.0000000000,0.0000001842,0.0000001974,0.0000162939,0.0000000000,0.0000002314,0.0000135971,0.0000000000,0.0000003255,0.0000020643,0.0000166708,0.0000000000,0.0000004217,0.0000206080,0.0000000000,0.0000174000,0.0000017028,0.0000000000,0.0000234969,0.0000000000,0.0000315723,0.0000016787,0.0000000000,0.0000006320,0.0000338335,0.0000000000,0.0000004333,0.0000006125,0.0004391861,0.0000004460,0.0000003643,0.0000003058,0.0000005452,0.0009590534,0.0000002464,0.0000198946,0.0000002828,0.0009436705,0.0000013465,0.0000002906,0.0000021438,0.0000002716,0.0000002857,0.0000000000,0.0000039711,0.0000003751,0.0005824496,0.0000011048,0.0004052906,0.0000000000,0.0009826497,0.0000082888,0.0022424326,0.0000099729,0.0000764238,0.0000000000,0.0024932228,0.0000010842,0.0000000000,0.0017449513,0.0000131061,0.0000000000,0.0012834796,0.0000187455,0.0000000000,0.0000000000,0.0000308409,0.0000004569,0.0000000000,0.0000273576,0.0000004194,0.0000000000,0.0000399183,0.0000152376,0.0000000000,0.0000317697,0.0000004911,0.0000132247,0.0000000000,0.0000365337,0.0000009328,0.0000283995,0.0000387557,0.0000006797,0.0000268286,0.0000309351,0.0000009556,0.0000466291,0.0000338455,0.0000013651,0.0000629205,0.0000000000,0.0000231501,0.0000000000,0.0000240370,0.0000000000,0.0000000000,0.0000148946,0.0000000000,0.0000183075,0.0000106644,0.0000095244,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078740157,0.0007289727,0.0000000000,0.0006567559,0.0000000000,0.0007535072,0.0007556121,0.0000175499,0.0000000000,0.0006689117,0.0000164971,0.0000000000,0.0005964494,0.0001406003,0.0000152520,0.0000000000,0.0004765536,0.0000169334,0.0000000000,0.0000163255,0.0000454261,0.0000000000,0.0000143485,0.0000000000,0.0000142444,0.0000215108,0.0000000000,0.0000578781,0.0000180689,0.0000000000,0.0000152854,0.0000108693,0.0000055780,0.0000090017,0.0000050885,0.0000068574,0.0000027560,0.0000015132,0.0000049525,0.0000028375,0.0000056933,0.0000007888,0.0000001751,0.0000041388,0.0000007369,0.0000023030,0.0000012338,0.0000000000,0.0000000106,0.0000008822,0.0000001149,0.0000002640,0.0000000728,0.0000000000,0.0000000562,0.0000000492,0.0000000590,0.0000000224,0.0000000028,0.0000000000,0.0000000360,0.0000000132,0.0000000000,0.0000000128,0.0000000043,0.0000000000,0.0000000084,0.0000000011,0.0000000000,0.0000000000,0.0000000006,0.0000000093,0.0000000000,0.0000000005,0.0000000118,0.0000000000,0.0000000003,0.0000000007,0.0000000000,0.0000000004,0.0000000128,0.0000000009,0.0000000000,0.0000000002,0.0000000362,0.0000000011,0.0000000002,0.0000000210,0.0000000013,0.0000000001,0.0000000321,0.0000000020,0.0000000001,0.0000000455,0.0000000038,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000019,0.0000000000,0.0000000000,0.0000000015,0.0000000000,0.0000000001,0.0000000020,0.0000000021,0.0000000000,0.0000000001,0.0000000020,0.0000000000,0.0000000016,0.0000000005,0.0000000000,0.0000000026,0.0000000000,0.0000000038,0.0000000011,0.0000000000,0.0000000001,0.0000000044,0.0000000000,0.0000000001,0.0000000001,0.0000002277,0.0000000003,0.0000000003,0.0000000019,0.0000000003,0.0000008287,0.0000000014,0.0000000056,0.0000000018,0.0000007055,0.0000000385,0.0000000022,0.0000000020,0.0000000014,0.0000000017,0.0000000000,0.0000002629,0.0000000021,0.0000003826,0.0000000069,0.0000003757,0.0000000000,0.0000045598,0.0000000449,0.0000007532,0.0000000864,0.0000040625,0.0000000000,0.0000006019,0.0000000348,0.0000000000,0.0000003086,0.0000003839,0.0000000000,0.0000002441,0.0000010950,0.0000000000,0.0000000000,0.0000199483,0.0000000247,0.0000000000,0.0000191277,0.0000000258,0.0000000000,0.0001791666,0.0000018297,0.0000000000,0.0000628302,0.0000000344,0.0000019690,0.0000000000,0.0002785927,0.0000000846,0.0000049486,0.0005611808,0.0000000596,0.0000052923,0.0012449621,0.0000000964,0.0000110288,0.0007334482,0.0000001538,0.0000175604,0.0000000000,0.0016503079,0.0000000000,0.0014681714,0.0000000000,0.0000000000,0.0018107383,0.0000000000,0.0017792793,0.0016439374,0.0014771658,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
