0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000283950,0.0000313060,0.0000000000,0.0000000000,0.0000219343,0.0000000000,0.0000000000,0.0000240745,0.0000164262,0.0000000000,0.0000000000,0.0000234906,0.0025616433,0.0000000000,0.0028528993,0.0000090125,0.0000000000,0.0026615337,0.0000000000,0.0023292014,0.0000000000,0.0000000000,0.0000087696,0.0009109910,0.0000000000,0.0000026380,0.0000034973,0.0002459720,0.0000010885,0.0000007188,0.0000020236,0.0000011432,0.0000000000,0.0000010713,0.0000285959,0.0000021035,0.0001026286,0.0000057344,0.0000018383,0.0000016406,0.0000009116,0.0000008570,0.0000000000,0.0000000000,0.0000006692,0.0000256897,0.0000006539,0.0000183416,0.0000000000,0.0000000000,0.0000018251,0.0001403952,0.0000019665,0.0000000000,0.0000000000,0.0000000000,0.0000014160,0.0000000000,0.0000000000,0.0000025088,0.0000000000,0.0000000000,0.0000034008,0.0000000000,0.0000000000,0.0000089469,0.0000054156,0.0000000000,0.0000084754,0.0000076273,0.0000000000,0.0000187773,0.0000075545,0.0000000000,0.0000131585,0.0000104067,0.0000103131,0.0000000000,0.0000227782,0.0000000000,0.0000181863,0.0000331499,0.0000000000,0.0000217847,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0014645524,0.0014907010,0.0000000000,0.0000000000,0.0012824941,0.0000000000,0.0000000000,0.0011953836,0.0003962055,0.0000000000,0.0000000000,0.0010432642,0.0000595669,0.0000000000,0.0000545886,0.0002315181,0.0000000000,0.0000490539,0.0000000000,0.0000500536,0.0000000000,0.0000000000,0.0002425115,0.0000787138,0.0000000000,0.0000838577,0.0000680502,0.0000867764,0.0000529017,0.0000369985,0.0001162301,0.0000244644,0.0000000000,0.0000705866,0.0000202956,0.0001314126,0.0000137418,0.0000724900,0.0001074636,0.0000106736,0.0000596364,0.0000484878,0.0000000000,0.0000000000,0.0000315295,0.0000038978,0.0000110950,0.0000030436,0.0000000000,0.0000000000,0.0000028581,0.0000079316,0.0000021255,0.0000000000,0.0000000000,0.0000000000,0.0000086595,0.0000000000,0.0000000000,0.0000013053,0.0000000000,0.0000000000,0.0000007628,0.0000000000,0.0000000000,0.0000009946,0.0000335825,0.0000000000,0.0000010445,0.0000474591,0.0000000000,0.0000011421,0.0000025803,0.0000000000,0.0000012085,0.0000539754,0.0000041798,0.0000000000,0.0000012905,0.0000000000,0.0000041766,0.0000014477,0.0000000000,0.0000054157,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0011816206,0.0011720238,0.0000000000,0.0000000000,0.0010990963,0.0000000000,0.0000000000,0.0010639737,0.0003219005,0.0000000000,0.0000000000,0.0009816730,0.0000513349,0.0000000000,0.0000452761,0.0002474730,0.0000000000,0.0000421523,0.0000000000,0.0000449640,0.0000000000,0.0000000000,0.0003098372,0.0000860844,0.0000000000,0.0001232875,0.0001032027,0.0000849357,0.0000776979,0.0000564227,0.0000000000,0.0000410860,0.0000000000,0.0000637330,0.0000310415,0.0000000000,0.0000161030,0.0000723072,0.0000948920,0.0000189408,0.0000685687,0.0000593131,0.0000000000,0.0000000000,0.0000434383,0.0000055000,0.0000184713,0.0000044314,0.0000000000,0.0000074325,0.0000051313,0.0000082320,0.0000037692,0.0000000000,0.0000000000,0.0000000000,0.0000132068,0.0000000000,0.0000000000,0.0000021936,0.0000000000,0.0000000000,0.0000012069,0.0000000000,0.0000000000,0.0000013062,0.0000380135,0.0000000000,0.0000013828,0.0000489692,0.0000000000,0.0000012446,0.0000031925,0.0000000000,0.0000014575,0.0000518843,0.0000047954,0.0000000000,0.0000013454,0.0000000000,0.0000043349,0.0000013763,0.0000000000,0.0000053997,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000587640,0.0000593037,0.0000000000,0.0000000000,0.0000602148,0.0000000000,0.0000000000,0.0000711082,0.0000660500,0.0000000000,0.0000000000,0.0000820403,0.0001594025,0.0000000000,0.0001340625,0.0000777362,0.0000000000,0.0001518617,0.0000000000,0.0001833020,0.0002714181,0.0000000000,0.0000871481,0.0003170658,0.0000000000,0.0000551597,0.0000650540,0.0007095634,0.0000405488,0.0000355204,0.0000308609,0.0000463155,0.0000000000,0.0000225086,0.0001873996,0.0000395958,0.0005081519,0.0002268914,0.0000388210,0.0000750451,0.0000417959,0.0000510366,0.0000000000,0.0000000000,0.0000537707,0.0003200715,0.0000758245,0.0002831793,0.0000000000,0.0000000000,0.0001236147,0.0006038196,0.0001375172,0.0000000000,0.0000000000,0.0000000000,0.0001836166,0.0000000000,0.0000000000,0.0001762262,0.0000000000,0.0000000000,0.0001933289,0.0000000000,0.0000000000,0.0003314779,0.0003259780,0.0000000000,0.0003356590,0.0003429331,0.0000000000,0.0003981904,0.0004198438,0.0000000000,0.0003998277,0.0003614863,0.0005162849,0.0000000000,0.0004310446,0.0000000000,0.0005747359,0.0000000000,0.0000000000,0.0006366610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004200021,0.0004356032,0.0000000000,0.0000000000,0.0003412782,0.0000000000,0.0000000000,0.0003206794,0.0009032345,0.0000000000,0.0000000000,0.0002895366,0.0001667588,0.0000000000,0.0001616290,0.0003268187,0.0000000000,0.0001493275,0.0000000000,0.0001478419,0.0000000000,0.0000000000,0.0000897019,0.0001529804,0.0000000000,0.0000401326,0.0000331633,0.0004783221,0.0000478502,0.0000376891,0.0008530428,0.0000188319,0.0000000000,0.0004308151,0.0000299072,0.0008981966,0.0000855122,0.0008329345,0.0007788536,0.0000135890,0.0002381796,0.0001976432,0.0000000000,0.0000000000,0.0001036097,0.0000255265,0.0000322412,0.0000199919,0.0000000000,0.0000000000,0.0000102698,0.0001227152,0.0000098173,0.0000000000,0.0000000000,0.0000000000,0.0000689573,0.0000000000,0.0000000000,0.0000104339,0.0000000000,0.0000000000,0.0000092348,0.0000000000,0.0000000000,0.0000242924,0.0005337134,0.0000000000,0.0000249180,0.0008799277,0.0000000000,0.0000489935,0.0000844886,0.0000000000,0.0000384391,0.0011948756,0.0001594098,0.0000000000,0.0000622863,0.0000000000,0.0002156230,0.0000872928,0.0000000000,0.0002999002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005414526,0.0005077245,0.0000000000,0.0000000000,0.0005793792,0.0000000000,0.0000000000,0.0006182686,0.0001471752,0.0000000000,0.0000000000,0.0006532603,0.0000352325,0.0000000000,0.0000284697,0.0002289858,0.0000000000,0.0000290235,0.0000000000,0.0000344286,0.0005118885,0.0000000000,0.0004294897,0.0001007302,0.0000000000,0.0002349706,0.0002166065,0.0000820594,0.0001437712,0.0001142408,0.0000000000,0.0001089559,0.0000000000,0.0000360870,0.0000765561,0.0000000000,0.0000246507,0.0000635584,0.0000513051,0.0000610173,0.0000698599,0.0000711451,0.0000000000,0.0000000000,0.0000701852,0.0000125575,0.0000499235,0.0000108989,0.0000000000,0.0000097768,0.0000186181,0.0000093488,0.0000136061,0.0000000000,0.0000000000,0.0000000000,0.0000319461,0.0000000000,0.0000000000,0.0000073226,0.0000000000,0.0000000000,0.0000037008,0.0000000000,0.0000000000,0.0000026571,0.0000460058,0.0000000000,0.0000028495,0.0000473226,0.0000000000,0.0000016662,0.0000056788,0.0000000000,0.0000024369,0.0000426856,0.0000071036,0.0000000000,0.0000016238,0.0000000000,0.0000052055,0.0000000000,0.0000000000,0.0000058697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004251538,0.0003962797,0.0000000000,0.0000000000,0.0003738596,0.0000000000,0.0000000000,0.0003368447,0.0011023881,0.0000000000,0.0000000000,0.0003104247,0.0000210777,0.0000000000,0.0000190645,0.0005299630,0.0000000000,0.0000171104,0.0000000000,0.0000175147,0.0000000000,0.0000000000,0.0001173413,0.0000317476,0.0000000000,0.0000692205,0.0000471356,0.0000675013,0.0001162891,0.0000974050,0.0000000000,0.0000319170,0.0000878192,0.0013238356,0.0000118018,0.0000000000,0.0000081247,0.0005675595,0.0000000000,0.0000125318,0.0007225081,0.0005315884,0.0000000000,0.0000000000,0.0002486534,0.0000028637,0.0000421625,0.0000023190,0.0000000000,0.0000060005,0.0000039898,0.0000064511,0.0000029962,0.0000000000,0.0000000000,0.0000000000,0.0000425701,0.0000000000,0.0000000000,0.0000019175,0.0000000000,0.0000000000,0.0000009905,0.0000000000,0.0000000000,0.0000014471,0.0002630605,0.0000000000,0.0000015649,0.0004073124,0.0000000000,0.0000017731,0.0000086998,0.0000000000,0.0000018797,0.0004776424,0.0000164279,0.0000000000,0.0000020733,0.0000000000,0.0000156636,0.0000023705,0.0000000000,0.0000218006,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000292714,0.0000302872,0.0000000000,0.0000000000,0.0000263888,0.0000000000,0.0000000000,0.0000312967,0.0000148749,0.0000000000,0.0000000000,0.0000344320,0.0015316861,0.0000000000,0.0015268635,0.0000163716,0.0000000000,0.0015534724,0.0000000000,0.0015408201,0.0000000000,0.0000000000,0.0000249725,0.0010915487,0.0000000000,0.0000104074,0.0000143531,0.0002806125,0.0000043272,0.0000031403,0.0000000000,0.0000059475,0.0000000000,0.0000013177,0.0000927832,0.0000023356,0.0001667950,0.0000088944,0.0000021279,0.0000090126,0.0000020254,0.0000022053,0.0000000000,0.0000000000,0.0000022786,0.0000636661,0.0000033273,0.0000494925,0.0000000000,0.0000000000,0.0000094928,0.0001534275,0.0000097283,0.0000000000,0.0000000000,0.0000000000,0.0000056486,0.0000000000,0.0000000000,0.0000104883,0.0000000000,0.0000000000,0.0000117938,0.0000000000,0.0000000000,0.0000189380,0.0000107086,0.0000000000,0.0000183945,0.0000120456,0.0000000000,0.0000243392,0.0000156436,0.0000000000,0.0000223694,0.0000136905,0.0000181232,0.0000000000,0.0000263864,0.0000000000,0.0000242172,0.0000301405,0.0000000000,0.0000265020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004757901,0.0004402241,0.0000000000,0.0000000000,0.0004143063,0.0000000000,0.0000000000,0.0003640214,0.0009573729,0.0000000000,0.0000000000,0.0003259096,0.0000134254,0.0000000000,0.0000121999,0.0004466593,0.0000000000,0.0000106299,0.0000000000,0.0000106819,0.0000000000,0.0000000000,0.0001048031,0.0000198961,0.0000000000,0.0000574252,0.0000375288,0.0000338449,0.0000918996,0.0000744336,0.0000000000,0.0000228263,0.0000380634,0.0011126294,0.0000067789,0.0000000000,0.0000034312,0.0002966152,0.0000000000,0.0000073507,0.0005467540,0.0003741063,0.0000000000,0.0000000000,0.0001642166,0.0000011017,0.0000229206,0.0000008768,0.0000000000,0.0000019997,0.0000017216,0.0000022725,0.0000012042,0.0000000000,0.0000000000,0.0000000000,0.0000182321,0.0000000000,0.0000000000,0.0000006708,0.0000000000,0.0000000000,0.0000003087,0.0000000000,0.0000000000,0.0000004044,0.0001147900,0.0000000000,0.0000004403,0.0001804672,0.0000000000,0.0000004633,0.0000025414,0.0000000000,0.0000005107,0.0002090482,0.0000048327,0.0000000000,0.0000005375,0.0000000000,0.0000044083,0.0000006051,0.0000000000,0.0000061739,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000029792,0.0000034626,0.0000000000,0.0000000000,0.0000025083,0.0000000000,0.0000000000,0.0000028812,0.0000000000,0.0000000000,0.0000000000,0.0000029607,0.0000559485,0.0000000000,0.0000531362,0.0000016340,0.0000000000,0.0000581562,0.0000000000,0.0000631497,0.0000000000,0.0000000000,0.0000015386,0.0000453997,0.0000000000,0.0000005922,0.0000007985,0.0002279407,0.0000003340,0.0000002580,0.0000000000,0.0000004107,0.0014587730,0.0000005439,0.0000085970,0.0000000000,0.0002096790,0.0000144818,0.0000000000,0.0000011260,0.0000005752,0.0000006656,0.0000000000,0.0000000000,0.0000005788,0.0000853757,0.0000009247,0.0000681945,0.0000000000,0.0006687343,0.0000047428,0.0007500913,0.0000071417,0.0000000000,0.0000000000,0.0000000000,0.0000055085,0.0000000000,0.0000000000,0.0000190903,0.0000000000,0.0000000000,0.0000440630,0.0000000000,0.0000000000,0.0002363646,0.0000200309,0.0000000000,0.0002254086,0.0000263591,0.0000000000,0.0007983720,0.0001318987,0.0000000000,0.0004534494,0.0000363167,0.0001779095,0.0000000000,0.0010721991,0.0000000000,0.0003443454,0.0017138684,0.0000000000,0.0004020248,0.0000000000,0.0000000000,0.0000000000,0.0034754899,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
