0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000293,0.0000000096,0.0000000045,0.0000000000,0.0000000028,0.0000000000,0.0000000004,0.0000000006,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000280,0.0000000002,0.0000000012,0.0000000000,0.0000000256,0.0000000001,0.0000000005,0.0000000245,0.0000000009,0.0000000003,0.0000000245,0.0000000006,0.0000000241,0.0000000003,0.0000000053,0.0000000190,0.0000000000,0.0000000000,0.0000000262,0.0000000000,0.0000000000,0.0000000013,0.0000000000,0.0000000000,0.0000000300,0.0000000000,0.0000000003,0.0000000125,0.0000000000,0.0000000181,0.0000000000,0.0000000009,0.0000000147,0.0000000000,0.0000000004,0.0000000001,0.0000003842,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000012488,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000000,0.0000000253,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000007,0.0000000000,0.0000000000,0.0000000000,0.0000000408,0.0000000000,0.0000000000,0.0000000095,0.0000000000,0.0000000000,0.0000000504,0.0000000000,0.0000000000,0.0000001664,0.0000000000,0.0006124876,0.0000000000,0.0004398657,0.0000000000,0.0006566904,0.0009679875,0.0000000000,0.0006278725,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0009679875,0.0009679875,0.0009679875,0.0009679875,0.0009679875,0.0009679875,0.0009679875,0.0009679875,0.0009679875,0.0009679875
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000007,0.0000000000,0.0000000001,0.0000000004,0.0000000000,0.0000000005,0.0000000000,0.0000000023,0.0000000006,0.0000000000,0.0000000001,0.0000000000,0.0000000013,0.0000000014,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000011,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000005,0.0000000000,0.0000000000,0.0000000000,0.0000000006,0.0000000004,0.0000000000,0.0000000008,0.0000000000,0.0000000000,0.0000000007,0.0000000000,0.0000000000,0.0000000016,0.0000000009,0.0000000000,0.0000000083,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000247,0.0000000000,0.0000000000,0.0000000000,0.0000006680,0.0000000001,0.0000000000,0.0000002448,0.0000000001,0.0000000000,0.0000009860,0.0000000003,0.0000000000,0.0000025565,0.0000000006,0.0007524302,0.0000000000,0.0006685268,0.0000000000,0.0007960285,0.0009080258,0.0000000001,0.0007772393,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0009080258,0.0009080258,0.0009080258,0.0009080258,0.0009080258,0.0009080258,0.0009080258,0.0009080258,0.0009080258,0.0009080258
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000006,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000005,0.0000000000,0.0000000000,0.0000000025,0.0000000000,0.0000000003,0.0000000018,0.0000000000,0.0000000019,0.0000000000,0.0000000136,0.0000000026,0.0000000000,0.0000000004,0.0000000004,0.0000000019,0.0000000078,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000010,0.0000000005,0.0000000000,0.0000000000,0.0000000000,0.0000000021,0.0000000000,0.0000000001,0.0000000001,0.0000000010,0.0000000004,0.0000000000,0.0000000013,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000127,0.0000000020,0.0000000000,0.0000000568,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000001502,0.0000000003,0.0000000000,0.0000000000,0.0000027718,0.0000000005,0.0000000000,0.0000011672,0.0000000006,0.0000000001,0.0000039925,0.0000000012,0.0000000001,0.0000090636,0.0000000020,0.0008266505,0.0000000001,0.0007947991,0.0000000001,0.0008561939,0.0008768526,0.0000000001,0.0008467274,0.0000000001,0.0000000001,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0008768526,0.0008768526,0.0008768526,0.0008768526,0.0008768526,0.0008768526,0.0008768526,0.0008768526,0.0008768526,0.0008768526
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408332,0.0001379114,0.0001246315,0.0000000000,0.0001124987,0.0000000000,0.0000944868,0.0000945505,0.0000000000,0.0000120198,0.0000900719,0.0000000000,0.0000118256,0.0000802461,0.0002491185,0.0000000000,0.0000091628,0.0000742106,0.0000217126,0.0000131716,0.0000229569,0.0002524391,0.0000131716,0.0000194162,0.0000321066,0.0000172893,0.0006669315,0.0000546468,0.0000386330,0.0000196540,0.0000719759,0.0000228215,0.0000198895,0.0001413544,0.0000250395,0.0000236406,0.0021949474,0.0000133579,0.0000386721,0.0022374741,0.0000132016,0.0022609844,0.0000091829,0.0000527960,0.0019123183,0.0000108400,0.0006882504,0.0003041465,0.0003202218,0.0000019762,0.0000866590,0.0000033017,0.0000067947,0.0000027345,0.0000783551,0.0000025376,0.0000021297,0.0000060112,0.0000011898,0.0000001471,0.0000000000,0.0000091917,0.0000003897,0.0000000036,0.0000112541,0.0000004147,0.0000000060,0.0000000000,0.0000001678,0.0000000000,0.0000000000,0.0000001682,0.0000006300,0.0000000138,0.0000001750,0.0000007821,0.0000000000,0.0000000971,0.0000000318,0.0000000000,0.0000001435,0.0000008148,0.0000000326,0.0000000000,0.0000000780,0.0000016444,0.0000000358,0.0000000565,0.0000009478,0.0000000376,0.0000000331,0.0000010019,0.0000000430,0.0000000384,0.0000011383,0.0000000438,0.0000001116,0.0000000248,0.0000001200,0.0000000243,0.0000000702,0.0000000404,0.0000000194,0.0000000786,0.0000000206,0.0000000180,0.0000000188,0.0000000000,0.0000000000,0.0000000000,0.0000000404,0.0000000404,0.0000000404,0.0000000404,0.0000000404,0.0000000404,0.0000000404,0.0000000404,0.0000000404,0.0000000404
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000013224,0.0000007425,0.0000004639,0.0000000000,0.0000003851,0.0000000000,0.0000001375,0.0000001678,0.0000000000,0.0000001372,0.0000001081,0.0000000000,0.0000001022,0.0000000923,0.0000002832,0.0000000000,0.0000000818,0.0000000746,0.0000008094,0.0000000962,0.0000010486,0.0000003657,0.0000000962,0.0000008181,0.0000001676,0.0000005801,0.0000032912,0.0000002117,0.0000000174,0.0000001910,0.0000003274,0.0000000063,0.0000000063,0.0000029793,0.0000000084,0.0000000104,0.0009740412,0.0000000044,0.0000015813,0.0004993414,0.0000000247,0.0007445411,0.0000002671,0.0000026897,0.0006628546,0.0000000080,0.0000228918,0.0000075823,0.0044320033,0.0000004480,0.0000007643,0.0000000622,0.0000000190,0.0000000482,0.0055688994,0.0000004247,0.0000000082,0.0000008940,0.0000000071,0.0000001430,0.0000000000,0.0000040429,0.0000000061,0.0000002110,0.0000404251,0.0000000069,0.0000002445,0.0000000000,0.0000000067,0.0000000000,0.0000000000,0.0000000330,0.0000000291,0.0000002983,0.0000000313,0.0000000432,0.0000000000,0.0000000751,0.0000000107,0.0000000000,0.0000000516,0.0000000627,0.0000000170,0.0000000000,0.0000000817,0.0000002830,0.0000000421,0.0000001095,0.0000001206,0.0000000539,0.0000001699,0.0000001780,0.0000001266,0.0000001070,0.0000002821,0.0000002220,0.0000003115,0.0000002397,0.0000002676,0.0000001726,0.0000001913,0.0000001386,0.0000003546,0.0000002113,0.0000003091,0.0000005842,0.0000007963,0.0000000000,0.0000000000,0.0000000000,0.0000001386,0.0000001386,0.0000001386,0.0000001386,0.0000001386,0.0000001386,0.0000001386,0.0000001386,0.0000001386,0.0000001386
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000216,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000128,0.0000000000,0.0000000001,0.0000000322,0.0000000000,0.0000000087,0.0000000330,0.0000000001,0.0000000290,0.0000000004,0.0000005346,0.0000000419,0.0000000002,0.0000000201,0.0000000248,0.0000000039,0.0000002623,0.0000000110,0.0000000004,0.0000000038,0.0000000004,0.0000000007,0.0000000140,0.0000000009,0.0000000007,0.0000000010,0.0000000521,0.0000000000,0.0000000010,0.0000000187,0.0000000021,0.0000000008,0.0000000012,0.0000000035,0.0000000000,0.0000000008,0.0000000018,0.0000000000,0.0000000013,0.0000008670,0.0000000084,0.0000000014,0.0000029179,0.0000000000,0.0000000010,0.0000000084,0.0000000000,0.0000000014,0.0000059565,0.0000000120,0.0000000000,0.0000000010,0.0000491707,0.0000000136,0.0000000007,0.0000276363,0.0000000164,0.0000000005,0.0000672595,0.0000000203,0.0000000008,0.0001159354,0.0000000228,0.0009682424,0.0000000005,0.0010966171,0.0000000005,0.0009635277,0.0007918364,0.0000000004,0.0009774274,0.0000000005,0.0000000004,0.0000000004,0.0000000000,0.0000000000,0.0000000000,0.0007918364,0.0007918364,0.0007918364,0.0007918364,0.0007918364,0.0007918364,0.0007918364,0.0007918364,0.0007918364,0.0007918364
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000084,0.0000000063,0.0000000046,0.0000000000,0.0000000051,0.0000000000,0.0000000028,0.0000000037,0.0000000000,0.0000000002,0.0000000029,0.0000000000,0.0000000002,0.0000000033,0.0000000064,0.0000000000,0.0000000001,0.0000000035,0.0000002528,0.0000000002,0.0000002843,0.0000000999,0.0000000002,0.0000003195,0.0000000004,0.0000003040,0.0000028900,0.0000000007,0.0000000032,0.0000001349,0.0000000012,0.0000000019,0.0000000027,0.0000704412,0.0000000026,0.0000000051,0.0000360587,0.0000000043,0.0001152008,0.0000264268,0.0000000819,0.0000321690,0.0000140658,0.0001129541,0.0000408986,0.0000000416,0.0000058997,0.0000047959,0.0000324154,0.0001804209,0.0000012503,0.0000035793,0.0000002994,0.0000038296,0.0000177401,0.0003630330,0.0000005812,0.0000370090,0.0000008788,0.0004161907,0.0000000000,0.0001116331,0.0000016131,0.0010707044,0.0004970190,0.0000022792,0.0014045170,0.0000000000,0.0000058554,0.0000000000,0.0000000000,0.0000306555,0.0000085095,0.0019564857,0.0000270024,0.0000105648,0.0000000000,0.0000718984,0.0000590503,0.0000000000,0.0000456655,0.0000161956,0.0001072763,0.0000000000,0.0000788197,0.0000497013,0.0003159970,0.0001011130,0.0000277262,0.0004092955,0.0001548465,0.0000371757,0.0009640923,0.0001359420,0.0000552155,0.0015922063,0.0000231008,0.0002090079,0.0000219506,0.0001860651,0.0000145313,0.0000096026,0.0003048185,0.0000162095,0.0002869739,0.0004296216,0.0005194325,0.0000000000,0.0000000000,0.0000000000,0.0000096026,0.0000096026,0.0000096026,0.0000096026,0.0000096026,0.0000096026,0.0000096026,0.0000096026,0.0000096026,0.0000096026
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000210,0.0000000115,0.0000000074,0.0000000000,0.0000000055,0.0000000000,0.0000000019,0.0000000022,0.0000000000,0.0000000103,0.0000000014,0.0000000000,0.0000000078,0.0000000011,0.0000000080,0.0000000000,0.0000000065,0.0000000008,0.0000000016,0.0000000075,0.0000000022,0.0000000082,0.0000000075,0.0000000018,0.0000000117,0.0000000013,0.0000000989,0.0000000135,0.0000000001,0.0000000004,0.0000000189,0.0000000000,0.0000000000,0.0000000182,0.0000000001,0.0000000001,0.0000002330,0.0000000000,0.0000000050,0.0000001454,0.0000000000,0.0000001690,0.0000000002,0.0000000335,0.0000001581,0.0000000000,0.0000000162,0.0000000079,0.0000003747,0.0000000027,0.0000000015,0.0000000000,0.0000000001,0.0000000000,0.0000003577,0.0000000006,0.0000000000,0.0000000005,0.0000000000,0.0000000002,0.0000000000,0.0000000022,0.0000000000,0.0000000001,0.0000000209,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000033,0.0000000001,0.0000000000,0.0000000156,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000389,0.0000000000,0.0000000000,0.0000000000,0.0000009739,0.0000000000,0.0000000000,0.0000003188,0.0000000000,0.0000000000,0.0000011758,0.0000000001,0.0000000000,0.0000028694,0.0000000001,0.0007588690,0.0000000000,0.0006613167,0.0000000000,0.0007885979,0.0009088362,0.0000000000,0.0007738277,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0009088362,0.0009088362,0.0009088362,0.0009088362,0.0009088362,0.0009088362,0.0009088362,0.0009088362,0.0009088362,0.0009088362
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000069,0.0000000000,0.0000000080,0.0000000032,0.0000000000,0.0000000094,0.0000000000,0.0000000089,0.0000001834,0.0000000000,0.0000000000,0.0000000031,0.0000000000,0.0000000000,0.0000000000,0.0000059757,0.0000000000,0.0000000001,0.0000012629,0.0000000001,0.0000114226,0.0000008517,0.0000000016,0.0000010411,0.0000007572,0.0000198758,0.0000014276,0.0000000008,0.0000001776,0.0000001668,0.0000015771,0.0000551846,0.0000000439,0.0000001428,0.0000000123,0.0000001581,0.0000010543,0.0000603475,0.0000000211,0.0000020413,0.0000000367,0.0001673896,0.0000000000,0.0000070678,0.0000001922,0.0018074005,0.0000405996,0.0000001280,0.0022001521,0.0000000000,0.0000004295,0.0018097399,0.0000000000,0.0000029714,0.0000028789,0.0026043960,0.0000025727,0.0000047747,0.0000000000,0.0000093480,0.0000170574,0.0000000000,0.0000050445,0.0000090836,0.0000393647,0.0000000000,0.0000110318,0.0000471709,0.0001396746,0.0000159768,0.0000240811,0.0002017209,0.0000305119,0.0000419873,0.0005878433,0.0000251733,0.0000730609,0.0011935017,0.0001310759,0.0000471051,0.0001200200,0.0000407566,0.0000903295,0.0000675984,0.0000791321,0.0000983479,0.0000720502,0.0001230074,0.0001554747,0.0000000000,0.0000000000,0.0000000000,0.0000675984,0.0000675984,0.0000675984,0.0000675984,0.0000675984,0.0000675984,0.0000675984,0.0000675984,0.0000675984,0.0000675984
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000229701,0.0000101092,0.0000056624,0.0000000000,0.0000034557,0.0000000000,0.0000007645,0.0000008443,0.0000000000,0.0025138494,0.0000004162,0.0000000000,0.0017372536,0.0000002526,0.0000088130,0.0000000000,0.0017415825,0.0000001412,0.0000000321,0.0017605792,0.0000000465,0.0000000416,0.0017605792,0.0000000242,0.0014496909,0.0000000139,0.0000000567,0.0010315256,0.0000000050,0.0000000035,0.0009378045,0.0000000009,0.0000000005,0.0000000058,0.0000000007,0.0000000002,0.0000000524,0.0000000001,0.0000000007,0.0000000320,0.0000000001,0.0000000414,0.0000000001,0.0000000001,0.0000000228,0.0000000000,0.0000000023,0.0000000004,0.0000001319,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000001947,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000000,0.0000000077,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
