0.0000000000,0.8154739067,0.7907996002,0.7561828787,0.9315532663,0.7188184081,0.9593621132,0.1048027289,0.9436103057,0.8108617545,0.0760097551,0.1440493406,0.8260811107,0.7863959108,0.7345330971,0.5923443278,0.7698789098,0.7881623148,0.6492680250,0.5311123705,0.4917751192,0.8874868338,0.6745682794,0.7414798477,1.0588944182,0.9037601527,0.6933086104,0.4601253752,0.6108986900,0.5903673799,0.6932335851,0.8342568060,0.2609058649,0.8072791892,0.6590174338,1.0464336994,0.3421250329,0.8188352262,0.7087060815,0.5122512195,0.7542928929,0.5518798088,0.7057358683,0.8449190313,0.7550464568,0.3328794159,0.3689431876,0.4494626422,0.6396950320,0.7077448928,0.7746806798,0.6257744200,0.5995506411,0.6248578131,0.8625899958,0.8167369927,0.5090516258,0.6810941485,0.7584445248,0.6343793415,0.9820998457,0.9373132222,0.8303656192,1.0423626516,0.8603726407,0.6969628360,0.8445519715,0.6787135673,0.8063192631,0.8875051855,0.9512923317,0.9613386662,0.7725373130,0.8095594054,0.9121755076,0.8558424430,0.8977146874
0.8154739067,0.0000000000,0.0493234311,0.7931108980,0.8325506692,0.1076249181,0.7107931308,0.7423171885,0.6313750787,0.9571209459,0.7401273890,0.6883951002,0.5111093001,0.6666578690,0.9306260409,0.7888053260,0.5226754227,0.0885629377,0.2272343553,0.3639963223,0.6707313818,1.0356783469,0.5242329669,0.8905278894,0.8279063092,0.8013986884,0.1495811221,0.5697033028,0.5190424272,0.6947519613,0.8422855707,0.6090288509,0.5545680417,0.4880952786,0.3429788702,0.7288978861,0.5757012086,0.5035181741,0.4213286624,0.6630457215,0.4892502524,0.6338850341,0.5080634529,0.5894329584,0.5508355450,0.4825944907,0.4467425664,0.6459236404,0.7893302511,0.6310340594,0.4637318595,0.7652283549,0.6792825379,0.7255501919,0.6253260987,0.6300315785,0.5705270618,0.8388279602,0.9252655404,0.7840015850,0.7222276042,0.8272640620,0.6140609097,0.8266409091,0.8790428357,0.5821382575,0.9776350586,0.7419010367,0.9148967095,0.7219191958,0.7802175256,0.9440098919,0.7417311752,0.7872821719,0.7883450964,0.8541037214,0.9048616881
0.7907996002,0.0493234311,0.0000000000,0.7510070982,0.7912981548,0.0724237269,0.6776688425,0.7174310347,0.6014900169,0.9258149052,0.7154530826,0.6635089464,0.4813282980,0.6261251025,0.9074304224,0.7638142640,0.4887421523,0.1264968360,0.1818372036,0.3164817358,0.6411846126,1.0048408472,0.4842590913,0.8596941099,0.7950319031,0.7618473336,0.1423992614,0.5388088826,0.4763636922,0.6592179315,0.8114517912,0.5761544447,0.5298937353,0.4594470734,0.3198381067,0.7009082812,0.5525055901,0.4773921400,0.3908956331,0.6322167405,0.4563877191,0.5972987227,0.4721373390,0.5565585523,0.5154108890,0.4579201843,0.4218564126,0.6227280218,0.7546950728,0.5883553244,0.4405206603,0.7293278182,0.6422189823,0.6896396915,0.5935365372,0.5939380876,0.5526203875,0.8079989792,0.9033338955,0.7630823600,0.7036194520,0.7895765533,0.5968846228,0.7952860664,0.8343764870,0.5693204188,0.9600853658,0.7248655272,0.8973451649,0.7050283943,0.7630412387,0.9304662822,0.7276227939,0.7731513410,0.7758949141,0.8397012436,0.8904358943
0.7561828787,0.7931108980,0.7510070982,0.0000000000,0.6005529562,0.6885815706,0.7384347471,0.6892316713,0.8045628395,0.5644410551,0.6824237161,0.6349572966,0.7007682743,0.4743524283,0.6893890890,0.5364273285,0.5588174249,0.7508337710,0.5785788907,0.4352502953,0.3872131320,0.6681146342,0.4016120835,0.4940295977,0.8194946855,0.5683369034,0.6553405295,0.2977970617,0.3245663913,0.2805404732,0.4593911719,0.5919589373,0.5164274033,0.6923382585,0.5760005654,0.8969475235,0.4189531651,0.6859725138,0.5549210421,0.3306672274,0.5648919413,0.2168964063,0.4630030176,0.6021861806,0.5123136061,0.4529442433,0.4330897456,0.4135825335,0.3764391567,0.3615387243,0.6747948686,0.3380105317,0.2148761602,0.2968702228,0.5771795245,0.4966359886,0.6066833433,0.4127469720,0.4926039903,0.5769547270,0.7909860727,0.5400624745,0.8736888435,0.6681521227,0.4571224882,0.7812180147,0.5475550695,0.7460796878,0.6052454678,0.8489873559,0.7882872900,0.5953362879,0.7989662707,0.7534434073,0.7751235266,0.6875166124,0.6369732770
0.9315532663,0.8325506692,0.7912981548,0.6005529562,0.0000000000,0.7426459709,0.6500374995,0.8522287508,0.7729804409,0.8602043890,0.8593805576,0.7979543761,0.6754441403,0.1753235203,0.9364571937,0.7876133665,0.4962462756,0.7832095640,0.6120207997,0.4863705026,0.6478955877,0.9574794964,0.3181564829,0.7878181471,0.7315094139,0.1055168600,0.6865365973,0.5304068765,0.3238356477,0.5774725666,0.7480109023,0.5015693989,0.6756267148,0.6735708099,0.5861077821,0.8635029270,0.6281172490,0.6476160548,0.5233123977,0.6078537347,0.5124702894,0.5206257057,0.3799353349,0.5103607405,0.4211387245,0.6074248805,0.5762190374,0.6531050370,0.6607376038,0.2574414400,0.6325136140,0.6175302234,0.4965847496,0.5780110370,0.4868087163,0.4144384589,0.7736725236,0.6668643953,0.7199068109,0.8350232983,0.7219042090,0.5477802086,0.8592381464,0.6261154626,0.5928859904,0.8882908117,0.7371066846,0.9543291918,0.7996995227,0.8305948864,0.7657237015,0.6917839678,0.8873842876,0.8466463235,0.7848037173,0.7968144349,0.7514743345
0.7188184081,0.1076249181,0.0724237269,0.6885815706,0.7426459709,0.0000000000,0.6402831804,0.6454507445,0.5602032884,0.8557066089,0.6434718905,0.5915286562,0.4398225112,0.5792690108,0.8350666397,0.6926233722,0.4509904550,0.1361250308,0.1532459624,0.2583772226,0.5699937209,0.9344330582,0.4385383441,0.7892826008,0.7574681831,0.7161303441,0.1090908882,0.4684173805,0.4232617221,0.5921670027,0.7410402820,0.5385907248,0.4579125432,0.4146258390,0.2686123260,0.6550026562,0.4801418075,0.4291516299,0.3508905363,0.5618052313,0.4188121263,0.5305207400,0.4270126507,0.5189948323,0.4717881595,0.3859389922,0.3498761224,0.5503642392,0.6873574719,0.5352389353,0.3893653153,0.6623923729,0.5754985064,0.6227042462,0.5548879725,0.5484064268,0.4807487545,0.7375874700,0.8309701129,0.6909022056,0.6472318488,0.7438608664,0.5376957751,0.7562027830,0.7763406009,0.4994005583,0.8885415216,0.6534391368,0.8257885716,0.6415191755,0.7016859583,0.8597696770,0.6567430805,0.7022510585,0.7066920976,0.7687606189,0.8194952696
0.9593621132,0.7107931308,0.6776688425,0.7384347471,0.6500374995,0.6402831804,0.0000000000,0.8831118879,0.5353631285,0.9744812255,0.8840155955,0.8289324326,0.4580527175,0.4819135496,1.0160676803,0.8691679197,0.1895985343,0.6640116096,0.4958426134,0.4327492707,0.7372824763,1.0671621274,0.3510248992,0.9064179449,0.1730742706,0.5986189268,0.5670781978,0.6177991997,0.4143283798,0.6941157709,0.8729377475,0.1509297820,0.6984562483,0.4359338146,0.4247810959,0.6143833988,0.6863174878,0.3967060882,0.3093286683,0.7060050243,0.2287155430,0.6291482522,0.2783788353,0.1401242627,0.2290923756,0.6264826973,0.5905892539,0.7323370816,0.7900144544,0.4217409957,0.3774085842,0.7640007386,0.6462101760,0.7239141444,0.3152114838,0.3327705976,0.7709641529,0.8038803587,0.8394342241,0.9536054226,0.5428989780,0.5456823500,0.6162544517,0.5208195055,0.6804363616,0.7333441953,0.8386496908,0.9404660774,0.8987291311,0.7135737432,0.6583645991,0.7387628996,0.8939417429,0.8646977010,0.7220228818,0.8394106531,0.8057731442
0.1048027289,0.7423171885,0.7174310347,0.6892316713,0.8522287508,0.6454507445,0.8831118879,0.0000000000,0.8702162194,0.7643811261,0.1132742680,0.0542743748,0.7527045067,0.7070713954,0.6817557506,0.5395669812,0.6937288493,0.7151101233,0.5758994596,0.4571523673,0.4404266396,0.8410062054,0.5939919614,0.6949992193,0.9814091985,0.8244356372,0.6202564189,0.4056081433,0.5315741745,0.5421857647,0.6467529567,0.7563272953,0.1917882448,0.7343206635,0.5860589081,0.9735018516,0.2961713360,0.7459033784,0.6347460783,0.4657705911,0.6796942730,0.4941375609,0.6274930181,0.7666761811,0.6768036066,0.2598998767,0.2955746221,0.3966852956,0.5930309388,0.6284203774,0.7017590987,0.5775917345,0.5418083932,0.5758696476,0.7836357483,0.7372179860,0.4439703503,0.6313437561,0.7021890665,0.5746444785,0.9126298248,0.8579887068,0.7621801845,0.9628436449,0.8026303928,0.6287774013,0.7857249189,0.6168895298,0.7447680180,0.8193197508,0.8831068970,0.8963194414,0.7060717760,0.7439373622,0.8439900729,0.7908752572,0.8341296584
0.9436103057,0.6313750787,0.6014900169,0.8045628395,0.7729804409,0.5602032884,0.5353631285,0.8702162194,0.0000000000,1.0246191828,0.8682637880,0.8162045641,0.1205318316,0.5979798418,1.0351016373,0.8887834156,0.3627277188,0.5850416645,0.4196528134,0.4142095418,0.7621558647,1.1111249438,0.4549846326,0.9576374296,0.6451038462,0.7241085306,0.4880387261,0.6493018601,0.4878215823,0.7465116301,0.9192846385,0.4214028702,0.6827044408,0.1493849364,0.2955730782,0.1435442525,0.6913414195,0.1630211346,0.2496680432,0.7434229666,0.3078719996,0.6819643105,0.4061406235,0.4063835969,0.4075460702,0.6107308897,0.5746671181,0.7507005202,0.8424103136,0.5545877229,0.2206185821,0.8163965978,0.7202930857,0.7766417597,0.4063565087,0.4566054286,0.6735640658,0.8968475340,0.9546854495,0.9012907391,0.5182761009,0.6600952280,0.4938666393,0.5918855031,0.8169856371,0.5816871000,0.9774542184,0.8274672534,1.0062037990,0.6208543431,0.6559319639,0.8589673371,0.7714116090,0.8139133781,0.7159776863,0.8840275632,0.9264137534
0.8108617545,0.9571209459,0.9258149052,0.5644410551,0.8602043890,0.8557066089,0.9744812255,0.7643811261,1.0246191828,0.0000000000,0.7358435926,0.7139971582,0.9136844952,0.7365717591,0.6452329783,0.5110583996,0.7938497249,0.9354198808,0.7640131670,0.6230509562,0.3586660248,0.1280988515,0.6475849114,0.0729277244,1.0578503166,0.8279208154,0.8413261291,0.3877922733,0.5702955770,0.2867818381,0.1189470427,0.8303145684,0.5767282416,0.8993083579,0.7767333077,1.1178266614,0.4687370801,0.9069132527,0.7758001799,0.2986105350,0.7944246130,0.3486751306,0.7013586487,0.8405418117,0.7506692372,0.5599809434,0.5525988910,0.4115849527,0.2030858769,0.6165566195,0.8909155002,0.2543251387,0.3652864471,0.2838396880,0.8140936419,0.7324351304,0.6276316689,0.3710282727,0.4746629082,0.4950350583,1.0105513100,0.7229905503,1.0136687945,0.8740743937,0.5592878651,0.8622723226,0.5634567099,0.6843751861,0.6020941791,1.0201708745,0.9718265004,0.7018624804,0.8493094235,0.8302347390,0.9292508427,0.7615322850,0.7163119064
