0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0009101267,0.0009440796,0.0000000000,0.0000000000,0.0007750201,0.0000000000,0.0000000000,0.0006745648,0.0007837237,0.0000000000,0.0000000000,0.0005267519,0.0007585527,0.0000000000,0.0000000000,0.0001684677,0.0000000000,0.0007498248,0.0000000000,0.0006849546,0.0002517649,0.0000000000,0.0000548609,0.0002784720,0.0000000000,0.0000125645,0.0000090061,0.0001698615,0.0000111384,0.0000065478,0.0006431564,0.0000023361,0.0001225402,0.0004872254,0.0000089122,0.0005702167,0.0000530120,0.0000614002,0.0005112239,0.0000009936,0.0000963631,0.0000477886,0.0000000000,0.0000330047,0.0000133959,0.0000128675,0.0000011621,0.0000084347,0.0000000000,0.0000435326,0.0000005412,0.0001830008,0.0000005716,0.0000253826,0.0000000000,0.0004357253,0.0000012989,0.0000000000,0.0000000000,0.0000008981,0.0000000000,0.0000000000,0.0000014302,0.0000000000,0.0000000000,0.0000103927,0.0000167085,0.0000000000,0.0000098690,0.0000355485,0.0000000000,0.0000502930,0.0000044233,0.0000000000,0.0000228803,0.0000574264,0.0000073140,0.0000000000,0.0000688712,0.0002217807,0.0000146346,0.0001249100,0.0001479156,0.0000188018,0.0002546363,0.0002414519,0.0000391277,0.0001467978,0.0000000000,0.0000727499,0.0000000000,0.0000000000,0.0000000000,0.0002837823,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000097991,0.0000074956,0.0000000000,0.0000000000,0.0000166600,0.0000000000,0.0000000000,0.0000215703,0.0000039218,0.0000000000,0.0000000000,0.0000299680,0.0000037886,0.0000000000,0.0000000000,0.0000370986,0.0000000000,0.0000035792,0.0000000000,0.0000057095,0.0000191609,0.0000000000,0.0000696879,0.0000256866,0.0000000000,0.0000666595,0.0000647166,0.0000115543,0.0000558875,0.0000518327,0.0000044511,0.0000475930,0.0000097387,0.0000097288,0.0000453230,0.0000068222,0.0000174913,0.0000082644,0.0000076223,0.0000327614,0.0000305698,0.0000320007,0.0000000000,0.0000038107,0.0000349832,0.0000223931,0.0000246108,0.0000218187,0.0000000000,0.0000061996,0.0000185279,0.0000074663,0.0000167834,0.0000021720,0.0000000000,0.0000019023,0.0000136792,0.0000000000,0.0000000000,0.0000143340,0.0000000000,0.0000000000,0.0000120333,0.0000000000,0.0000000000,0.0000094090,0.0000084141,0.0000000000,0.0000097431,0.0000065922,0.0000000000,0.0000052753,0.0000038618,0.0000000000,0.0000077217,0.0000047991,0.0000028404,0.0000000000,0.0000044075,0.0000014267,0.0000017250,0.0000027659,0.0000022465,0.0000014277,0.0000009868,0.0000011696,0.0000007974,0.0000020285,0.0000000000,0.0000004655,0.0000000000,0.0000000000,0.0000000000,0.0000006687,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000049289,0.0000036552,0.0000000000,0.0000000000,0.0000090748,0.0000000000,0.0000000000,0.0000123231,0.0000019369,0.0000000000,0.0000000000,0.0000183442,0.0000018408,0.0000000000,0.0000000000,0.0000270772,0.0000000000,0.0000017341,0.0000000000,0.0000029492,0.0000124343,0.0000000000,0.0000622512,0.0000174130,0.0000000000,0.0000710237,0.0000715006,0.0000077677,0.0000598720,0.0000586236,0.0000022458,0.0000602756,0.0000067802,0.0000055169,0.0000495236,0.0000036608,0.0000143815,0.0000060714,0.0000042117,0.0000448657,0.0000240226,0.0000276207,0.0000000000,0.0000028454,0.0000355136,0.0000227657,0.0000324348,0.0000232441,0.0000000000,0.0000047610,0.0000264179,0.0000050645,0.0000236923,0.0000015957,0.0000000000,0.0000010138,0.0000169645,0.0000000000,0.0000000000,0.0000191272,0.0000000000,0.0000000000,0.0000150335,0.0000000000,0.0000000000,0.0000092874,0.0000073825,0.0000000000,0.0000097097,0.0000051708,0.0000000000,0.0000041201,0.0000037492,0.0000000000,0.0000068476,0.0000034542,0.0000025265,0.0000000000,0.0000032601,0.0000007747,0.0000013515,0.0000018225,0.0000013416,0.0000010667,0.0000005384,0.0000006172,0.0000005174,0.0000012691,0.0000000000,0.0000002667,0.0000000000,0.0000000000,0.0000000000,0.0000003460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001648299,0.0001419890,0.0000000000,0.0000000000,0.0002262546,0.0000000000,0.0000000000,0.0002640792,0.0001458912,0.0000000000,0.0000000000,0.0003142910,0.0001472900,0.0000000000,0.0000000000,0.0003526357,0.0000000000,0.0001453066,0.0000000000,0.0001970108,0.0002903411,0.0000000000,0.0003298257,0.0003961916,0.0000000000,0.0002242757,0.0002034093,0.0002903595,0.0002198448,0.0001850096,0.0001652390,0.0001285945,0.0002796027,0.0002512887,0.0002277197,0.0002112950,0.0003183487,0.0002006389,0.0002302711,0.0000976880,0.0003520442,0.0003162856,0.0000000000,0.0001402399,0.0002361553,0.0002709126,0.0001040711,0.0002391005,0.0000000000,0.0002140126,0.0000834145,0.0003492997,0.0000870268,0.0001126844,0.0000000000,0.0001948944,0.0001005710,0.0000000000,0.0000000000,0.0001075248,0.0000000000,0.0000000000,0.0001256886,0.0000000000,0.0000000000,0.0002345492,0.0001704145,0.0000000000,0.0002343629,0.0001838616,0.0000000000,0.0002886864,0.0001018141,0.0000000000,0.0002749818,0.0001788432,0.0001002283,0.0000000000,0.0002868970,0.0001262162,0.0000963564,0.0002623488,0.0001502794,0.0000930512,0.0001744549,0.0001164965,0.0000836777,0.0002304637,0.0000000000,0.0000730279,0.0000000000,0.0000000000,0.0000000000,0.0001425539,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000207183,0.0000169014,0.0000000000,0.0000000000,0.0000318620,0.0000000000,0.0000000000,0.0000399933,0.0000177249,0.0000000000,0.0000000000,0.0000528427,0.0000198386,0.0000000000,0.0000000000,0.0000868283,0.0000000000,0.0000195484,0.0000000000,0.0000292650,0.0000631582,0.0000000000,0.0000967719,0.0000866322,0.0000000000,0.0000847706,0.0000818409,0.0000718160,0.0000847567,0.0000777794,0.0000231783,0.0000629957,0.0000742240,0.0000421212,0.0000974735,0.0000325515,0.0001048993,0.0000549372,0.0000371107,0.0000546606,0.0000934099,0.0000960445,0.0000000000,0.0000410094,0.0000895163,0.0001140294,0.0000566169,0.0001076885,0.0000000000,0.0000670479,0.0000522268,0.0000817700,0.0000547662,0.0000345851,0.0000000000,0.0000315548,0.0000544482,0.0000000000,0.0000000000,0.0000659645,0.0000000000,0.0000000000,0.0000738813,0.0000000000,0.0000000000,0.0001037242,0.0000583758,0.0000000000,0.0001049477,0.0000534444,0.0000000000,0.0000955065,0.0000426806,0.0000000000,0.0001068571,0.0000458530,0.0000364163,0.0000000000,0.0000886531,0.0000212002,0.0000292592,0.0000691727,0.0000291640,0.0000261252,0.0000350206,0.0000187059,0.0000189619,0.0000566235,0.0000000000,0.0000135437,0.0000000000,0.0000000000,0.0000000000,0.0000264390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000014666,0.0000010372,0.0000000000,0.0000000000,0.0000030651,0.0000000000,0.0000000000,0.0000044930,0.0000005942,0.0000000000,0.0000000000,0.0000074715,0.0000005348,0.0000000000,0.0000000000,0.0000157889,0.0000000000,0.0000005030,0.0000000000,0.0000009489,0.0000063192,0.0000000000,0.0000466038,0.0000085793,0.0000000000,0.0000709950,0.0000756409,0.0000042562,0.0000619699,0.0000667211,0.0000007443,0.0000808515,0.0000039823,0.0000021881,0.0000527032,0.0000013306,0.0000106578,0.0000041041,0.0000016144,0.0000694884,0.0000159747,0.0000215540,0.0000000000,0.0000020589,0.0000358797,0.0000229225,0.0000500631,0.0000253310,0.0000000000,0.0000034122,0.0000456816,0.0000027248,0.0000407237,0.0000011447,0.0000000000,0.0000003741,0.0000255601,0.0000000000,0.0000000000,0.0000306673,0.0000000000,0.0000000000,0.0000222067,0.0000000000,0.0000000000,0.0000094818,0.0000066804,0.0000000000,0.0000100372,0.0000039301,0.0000000000,0.0000029189,0.0000041383,0.0000000000,0.0000058995,0.0000023056,0.0000024636,0.0000000000,0.0000021217,0.0000003339,0.0000010924,0.0000009907,0.0000006713,0.0000008042,0.0000002188,0.0000002548,0.0000003150,0.0000006424,0.0000000000,0.0000001340,0.0000000000,0.0000000000,0.0000000000,0.0000001300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000003212,0.0000002261,0.0000000000,0.0000000000,0.0000006843,0.0000000000,0.0000000000,0.0000010377,0.0000002248,0.0000000000,0.0000000000,0.0000018101,0.0000002578,0.0000000000,0.0000000000,0.0000068029,0.0000000000,0.0000002508,0.0000000000,0.0000004882,0.0000032557,0.0000000000,0.0000150721,0.0000043560,0.0000000000,0.0000268120,0.0000299160,0.0000035469,0.0000278443,0.0000323246,0.0000003844,0.0000395430,0.0000040433,0.0000011411,0.0000323282,0.0000006909,0.0000106536,0.0000042934,0.0000008833,0.0000445458,0.0000092316,0.0000137554,0.0000000000,0.0000031993,0.0000243722,0.0000248676,0.0000418606,0.0000286346,0.0000000000,0.0000052638,0.0000470546,0.0000030811,0.0000467976,0.0000024335,0.0000000000,0.0000004160,0.0000329157,0.0000000000,0.0000000000,0.0000440482,0.0000000000,0.0000000000,0.0000380228,0.0000000000,0.0000000000,0.0000190971,0.0000091341,0.0000000000,0.0000200755,0.0000052980,0.0000000000,0.0000065554,0.0000088656,0.0000000000,0.0000125138,0.0000031574,0.0000052455,0.0000000000,0.0000048671,0.0000004437,0.0000024378,0.0000023329,0.0000009152,0.0000017819,0.0000005321,0.0000003447,0.0000007019,0.0000015676,0.0000000000,0.0000002910,0.0000000000,0.0000000000,0.0000000000,0.0000003223,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0006426768,0.0006121633,0.0000000000,0.0000000000,0.0006773013,0.0000000000,0.0000000000,0.0006687609,0.0005097675,0.0000000000,0.0000000000,0.0006267526,0.0004744338,0.0000000000,0.0000000000,0.0003276235,0.0000000000,0.0004653870,0.0000000000,0.0005051955,0.0003663260,0.0000000000,0.0001767567,0.0004248264,0.0000000000,0.0000645046,0.0000508858,0.0002634686,0.0000582327,0.0000397400,0.0004616254,0.0000189737,0.0002074449,0.0004784599,0.0000483601,0.0004814862,0.0001373760,0.0001246953,0.0004670473,0.0000098749,0.0002245854,0.0001431180,0.0000000000,0.0000696757,0.0000616928,0.0000568436,0.0000106592,0.0000423336,0.0000000000,0.0000959171,0.0000059714,0.0002693302,0.0000061343,0.0000510812,0.0000000000,0.0003324779,0.0000103915,0.0000000000,0.0000000000,0.0000082815,0.0000000000,0.0000000000,0.0000111277,0.0000000000,0.0000000000,0.0000422908,0.0000538463,0.0000000000,0.0000411441,0.0000847756,0.0000000000,0.0001082926,0.0000185458,0.0000000000,0.0000694548,0.0001086298,0.0000243501,0.0000000000,0.0001280057,0.0001959070,0.0000346473,0.0001696928,0.0001690240,0.0000392208,0.0002075418,0.0001971830,0.0000557537,0.0001743748,0.0000000000,0.0000739117,0.0000000000,0.0000000000,0.0000000000,0.0002006529,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000003597,0.0000002522,0.0000000000,0.0000000000,0.0000007534,0.0000000000,0.0000000000,0.0000011214,0.0000002208,0.0000000000,0.0000000000,0.0000019109,0.0000002394,0.0000000000,0.0000000000,0.0000067439,0.0000000000,0.0000002311,0.0000000000,0.0000004422,0.0000032973,0.0000000000,0.0000139472,0.0000037772,0.0000000000,0.0000234013,0.0000255542,0.0000028624,0.0000239390,0.0000273351,0.0000003864,0.0000316550,0.0000030238,0.0000011258,0.0000242850,0.0000006827,0.0000074640,0.0000035482,0.0000008572,0.0000322097,0.0000082465,0.0000117841,0.0000000000,0.0000023437,0.0000198433,0.0000156197,0.0000301678,0.0000177644,0.0000000000,0.0000034735,0.0000295086,0.0000019567,0.0000284599,0.0000016063,0.0000000000,0.0000002682,0.0000224897,0.0000000000,0.0000000000,0.0000253176,0.0000000000,0.0000000000,0.0000211880,0.0000000000,0.0000000000,0.0000101751,0.0000068257,0.0000000000,0.0000106903,0.0000040630,0.0000000000,0.0000034595,0.0000054206,0.0000000000,0.0000066245,0.0000024390,0.0000032738,0.0000000000,0.0000025738,0.0000003574,0.0000015194,0.0000012386,0.0000007256,0.0000011224,0.0000002853,0.0000002767,0.0000004465,0.0000008406,0.0000000000,0.0000001879,0.0000000000,0.0000000000,0.0000000000,0.0000001738,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0006749880,0.0007365490,0.0000000000,0.0000000000,0.0005167854,0.0000000000,0.0000000000,0.0004268526,0.0007783162,0.0000000000,0.0000000000,0.0003080091,0.0008477305,0.0000000000,0.0000000000,0.0000931118,0.0000000000,0.0008559012,0.0000000000,0.0007235859,0.0001749467,0.0000000000,0.0000211246,0.0001976878,0.0000000000,0.0000040333,0.0000028083,0.0001466641,0.0000038274,0.0000021537,0.0006884053,0.0000006678,0.0001119119,0.0004408587,0.0000035380,0.0005612599,0.0000389516,0.0000514762,0.0004950624,0.0000002956,0.0000577644,0.0000263080,0.0000000000,0.0000331549,0.0000060537,0.0000075815,0.0000004084,0.0000047359,0.0000000000,0.0000428873,0.0000001949,0.0002007597,0.0000002202,0.0000303932,0.0000000000,0.0006818909,0.0000005993,0.0000000000,0.0000000000,0.0000004140,0.0000000000,0.0000000000,0.0000007760,0.0000000000,0.0000000000,0.0000084623,0.0000124772,0.0000000000,0.0000078971,0.0000307306,0.0000000000,0.0000591807,0.0000037082,0.0000000000,0.0000220140,0.0000566173,0.0000069573,0.0000000000,0.0000878940,0.0003237873,0.0000171518,0.0001897134,0.0001901157,0.0000235472,0.0005136757,0.0003712228,0.0000605912,0.0002424921,0.0000000000,0.0001344202,0.0000000000,0.0000000000,0.0000000000,0.0006227122,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
