0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001628415,0.0000000000,0.0000708393,0.0000000000,0.0002257912,0.0005716169,0.0000000000,0.0001971860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005716169,0.0005716169,0.0005716169,0.0005716169,0.0005716169,0.0005716169,0.0005716169,0.0005716169,0.0005716169,0.0005716169
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001824465,0.0000000000,0.0000860887,0.0000000000,0.0002483935,0.0005643642,0.0000000000,0.0002195096,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005643642,0.0005643642,0.0005643642,0.0005643642,0.0005643642,0.0005643642,0.0005643642,0.0005643642,0.0005643642,0.0005643642
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003410102,0.0000000000,0.0002645094,0.0000000000,0.0004218978,0.0005016276,0.0000000000,0.0003991237,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005016276,0.0005016276,0.0005016276,0.0005016276,0.0005016276,0.0005016276,0.0005016276,0.0005016276,0.0005016276,0.0005016276
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002510302,0.0000000000,0.0001541890,0.0000000000,0.0003292965,0.0005371945,0.0000000000,0.0003007891,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005371945,0.0005371945,0.0005371945,0.0005371945,0.0005371945,0.0005371945,0.0005371945,0.0005371945,0.0005371945,0.0005371945
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000097,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000014,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000337,0.0000001078,0.0000000000,0.0000000000,0.0000001145,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000000000,0.0003509698,0.0000000000,0.0000000006,0.0001063251,0.0000000000,0.0002144126,0.0000000000,0.0000000242,0.0001503119,0.0000000000,0.0000006912,0.0000001003,0.0061199895,0.0000000137,0.0000000021,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000012,0.0000000000,0.0000000028,0.0000000000,0.0000000090,0.0000000000,0.0000000561,0.0000000000,0.0000000005,0.0000000000,0.0000000000,0.0000000006,0.0000000000,0.0000000000,0.0000000006,0.0000000000,0.0000000004,0.0000000001,0.0000000009,0.0000000003,0.0000000003,0.0000000000,0.0000000059,0.0000000002,0.0000000000,0.0000000018,0.0000000008,0.0000000003,0.0000000000,0.0000000073,0.0000000147,0.0000000007,0.0000000129,0.0000000038,0.0000000008,0.0000000208,0.0000000094,0.0000000017,0.0000000172,0.0000000234,0.0000000023,0.0000001856,0.0000000225,0.0000001636,0.0000000203,0.0000000919,0.0000000410,0.0000000215,0.0000001076,0.0000000249,0.0000000224,0.0000000272,0.0000000000,0.0000000000,0.0000000000,0.0000000410,0.0000000410,0.0000000410,0.0000000410,0.0000000410,0.0000000410,0.0000000410,0.0000000410,0.0000000410,0.0000000410
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003734974,0.0000000000,0.0003113331,0.0000000000,0.0004533577,0.0004884223,0.0000000000,0.0004336109,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004884223,0.0004884223,0.0004884223,0.0004884223,0.0004884223,0.0004884223,0.0004884223,0.0004884223,0.0004884223,0.0004884223
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003379019,0.0000000000,0.0002616881,0.0000000000,0.0004201940,0.0005025379,0.0000000000,0.0003967430,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005025379,0.0005025379,0.0005025379,0.0005025379,0.0005025379,0.0005025379,0.0005025379,0.0005025379,0.0005025379,0.0005025379
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000432,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000022088,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000368089,0.0000000002,0.0000000005,0.0000000006,0.0000000002,0.0000000016,0.0000000010,0.0000009788,0.0000000474,0.0000001098,0.0001761483,0.0000000048,0.0000009107,0.0002603240,0.0000000019,0.0002056946,0.0000000787,0.0004316211,0.0002616747,0.0000000071,0.0002382748,0.0001959820,0.0000011933,0.0004650013,0.0000506271,0.0000001001,0.0000016954,0.0000001095,0.0000000000,0.0000076372,0.0000000745,0.0000002967,0.0000001274,0.0001556547,0.0000000000,0.0000002582,0.0000085778,0.0000000002,0.0000000000,0.0000005111,0.0000000006,0.0000000000,0.0000009660,0.0000000001,0.0000000000,0.0000050059,0.0000907361,0.0000000054,0.0000049206,0.0001083144,0.0000000000,0.0000028908,0.0000315295,0.0000000000,0.0000052935,0.0001390914,0.0000179622,0.0000000000,0.0000017972,0.0002095363,0.0000079806,0.0000006682,0.0001589151,0.0000053690,0.0000000997,0.0001491502,0.0000018349,0.0000006225,0.0001518634,0.0000005428,0.0000006475,0.0000000223,0.0000011249,0.0000000585,0.0000003382,0.0000000741,0.0000000045,0.0000004207,0.0000000097,0.0000000010,0.0000000005,0.0000000000,0.0000000000,0.0000000000,0.0000000741,0.0000000741,0.0000000741,0.0000000741,0.0000000741,0.0000000741,0.0000000741,0.0000000741,0.0000000741,0.0000000741
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000005,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000010,0.0000000000,0.0000000000,0.0000000053,0.0000000000,0.0004116686,0.0000000000,0.0003692715,0.0000000000,0.0004878674,0.0004730699,0.0000000000,0.0004718615,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004730699,0.0004730699,0.0004730699,0.0004730699,0.0004730699,0.0004730699,0.0004730699,0.0004730699,0.0004730699,0.0004730699
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000863,0.0000000000,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000728,0.0000000000,0.0000000002,0.0000000000,0.0000000003,0.0000010449,0.0000000433,0.0000000000,0.0000000004,0.0000000461,0.0000000000,0.0000000000,0.0000000171,0.0000000004,0.0000000006,0.0018115366,0.0000000000,0.0000000129,0.0010121369,0.0000000000,0.0014536892,0.0000000013,0.0000015054,0.0012277660,0.0000000000,0.0000395866,0.0000101228,0.0013804745,0.0000008181,0.0000005281,0.0000000007,0.0000000013,0.0000000006,0.0000000000,0.0000000439,0.0000000000,0.0000000381,0.0000000001,0.0000003651,0.0000000000,0.0000002054,0.0000000020,0.0000000004,0.0000000000,0.0000000004,0.0000000007,0.0000000000,0.0000000011,0.0000000004,0.0000000000,0.0000000513,0.0000000356,0.0000000023,0.0000000463,0.0000000585,0.0000000000,0.0000002164,0.0000000347,0.0000000000,0.0000001334,0.0000001022,0.0000000334,0.0000000000,0.0000002062,0.0000005475,0.0000000411,0.0000001969,0.0000002280,0.0000000383,0.0000001228,0.0000003478,0.0000000376,0.0000002163,0.0000005747,0.0000000269,0.0000001420,0.0000000702,0.0000001650,0.0000000956,0.0000000692,0.0000000223,0.0000000355,0.0000000837,0.0000000517,0.0000000192,0.0000000167,0.0000000000,0.0000000000,0.0000000000,0.0000000223,0.0000000223,0.0000000223,0.0000000223,0.0000000223,0.0000000223,0.0000000223,0.0000000223,0.0000000223,0.0000000223
