0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0008950561,0.0000000000,0.0007782477,0.0000000000,0.0000000000,0.0014482238,0.0000000000,0.0000000000,0.0015805135,0.0000000000,0.0000000000,0.0000000000,0.0022423913,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000019,0.0000000000,0.0000000000,0.0000000015,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000009,0.0000000000,0.0000000000,0.0000000011,0.0000000000,0.0000000000,0.0000000000,0.0000000067,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005476080,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0018552806,0.0000000000,0.0000000000,0.0018870804,0.0000000000,0.0000000000,0.0000000000,0.0026528176,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000025,0.0000000000,0.0000000000,0.0000000016,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000007,0.0000000000,0.0000000000,0.0000000010,0.0000000000,0.0000000000,0.0000000000,0.0000000049,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000016472,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0012400040,0.0000000000,0.0014943202,0.0000000000,0.0000000000,0.0012475658,0.0000000000,0.0009206267,0.0000000000,0.0000000000,0.0000000000,0.0000409221,0.0000000000,0.0000000000,0.0000000000,0.0000000127,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000309,0.0000000000,0.0000000001,0.0000000000,0.0000000181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000001,0.0000000000,0.0000000056,0.0000000000,0.0000002923,0.0000000000,0.0000000000,0.0000000000,0.0000055302,0.0000000000,0.0000000000,0.0000271445,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000597,0.0000000000,0.0000000000,0.0000000031,0.0000000000,0.0000000000,0.0000000000,0.0000001647,0.0000000000,0.0000000000,0.0000015147,0.0000000000,0.0000000000,0.0000257977,0.0000000000,0.0000000000,0.0000027660,0.0000000000,0.0000000000,0.0000000000,0.0001039410,0.0000000000,0.0000413438,0.0000000000,0.0000000000,0.0002766067,0.0000000000,0.0002103305,0.0005765779,0.0007288644,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0023746861,0.0000000000,0.0000000000,0.0019321053,0.0000000000,0.0000000000,0.0000000000,0.0026344718,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000024,0.0000000000,0.0000000000,0.0000000010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000015468,0.0000016309,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000700,0.0000000000,0.0000000502,0.0000000001,0.0000000000,0.0000000598,0.0000000000,0.0000000847,0.0000000001,0.0000000000,0.0000000000,0.0000000990,0.0000000000,0.0000000000,0.0000000000,0.0000000351,0.0000000000,0.0000000000,0.0000000007,0.0000000000,0.0000000474,0.0000000003,0.0000000001,0.0000000006,0.0000000140,0.0000000000,0.0000000004,0.0000000000,0.0000000000,0.0000000000,0.0000000464,0.0000000000,0.0000000000,0.0000000003,0.0000000000,0.0000000001,0.0000000018,0.0000000122,0.0000000000,0.0000001110,0.0000000000,0.0000000004,0.0000000000,0.0000009028,0.0000000000,0.0000000000,0.0000008925,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000056,0.0000000000,0.0000000001,0.0000000047,0.0000000000,0.0000000000,0.0000008281,0.0000000000,0.0000000000,0.0000000675,0.0000000000,0.0000000000,0.0000000000,0.0000023504,0.0000000000,0.0000000001,0.0000161534,0.0000000000,0.0000000001,0.0001968188,0.0000000000,0.0000000002,0.0000296329,0.0000000000,0.0000000002,0.0000000000,0.0006292283,0.0000000000,0.0003268573,0.0000000000,0.0000000000,0.0012980740,0.0000000000,0.0009960204,0.0017181493,0.0017278224,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0012690708,0.0000000000,0.0014097348,0.0000000000,0.0000000000,0.0012752028,0.0000000000,0.0010417583,0.0000000000,0.0000000000,0.0000000000,0.0000708920,0.0000000000,0.0000000000,0.0000000000,0.0000000263,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000656,0.0000000000,0.0000000004,0.0000000000,0.0000000448,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000007,0.0000000000,0.0000000002,0.0000000000,0.0000000141,0.0000000000,0.0000006030,0.0000000000,0.0000000000,0.0000000000,0.0000082881,0.0000000000,0.0000000000,0.0000217276,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000009,0.0000000000,0.0000000000,0.0000000006,0.0000000000,0.0000000000,0.0000001455,0.0000000000,0.0000000000,0.0000000093,0.0000000000,0.0000000000,0.0000000000,0.0000003729,0.0000000000,0.0000000000,0.0000029015,0.0000000000,0.0000000000,0.0000381418,0.0000000000,0.0000000000,0.0000050298,0.0000000000,0.0000000000,0.0000000000,0.0001293107,0.0000000000,0.0000575306,0.0000000000,0.0000000000,0.0002895467,0.0000000000,0.0002343521,0.0005055406,0.0005841316,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0012359322,0.0000000000,0.0014964218,0.0000000000,0.0000000000,0.0012479801,0.0000000000,0.0009167919,0.0000000000,0.0000000000,0.0000000000,0.0000397960,0.0000000000,0.0000000000,0.0000000000,0.0000000118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000287,0.0000000000,0.0000000001,0.0000000000,0.0000000167,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000001,0.0000000000,0.0000000052,0.0000000000,0.0000002698,0.0000000000,0.0000000000,0.0000000000,0.0000051390,0.0000000000,0.0000000000,0.0000255779,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000002,0.0000000000,0.0000000000,0.0000000571,0.0000000000,0.0000000000,0.0000000030,0.0000000000,0.0000000000,0.0000000000,0.0000001581,0.0000000000,0.0000000000,0.0000014667,0.0000000000,0.0000000000,0.0000253356,0.0000000000,0.0000000000,0.0000026911,0.0000000000,0.0000000000,0.0000000000,0.0001029894,0.0000000000,0.0000407845,0.0000000000,0.0000000000,0.0002765062,0.0000000000,0.0002097038,0.0005806384,0.0007361389,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000014,0.0000000010,0.0000000000,0.0000000000,0.0000000036,0.0000000000,0.0000000000,0.0000000089,0.0000000078,0.0000000000,0.0000000000,0.0000000265,0.0000034543,0.0000000000,0.0000012118,0.0000019200,0.0000000000,0.0000026238,0.0000000000,0.0000085491,0.0000008270,0.0000000000,0.0000019822,0.0003502466,0.0000000000,0.0000033195,0.0000075682,0.0003987749,0.0000004278,0.0000002675,0.0000000412,0.0000022844,0.0006289747,0.0000000707,0.0001412842,0.0000000673,0.0010867062,0.0000002051,0.0000000642,0.0000063323,0.0000002447,0.0000001939,0.0000000008,0.0000006340,0.0000001721,0.0002025476,0.0000002532,0.0001317929,0.0000000000,0.0002572006,0.0000045647,0.0005237137,0.0000047257,0.0000045176,0.0000000000,0.0002211924,0.0000001248,0.0000000000,0.0000006345,0.0000083592,0.0000000000,0.0000000000,0.0000178738,0.0000000000,0.0000000000,0.0001443230,0.0000000020,0.0000000001,0.0001317164,0.0000000003,0.0000000000,0.0003968992,0.0000023200,0.0000000000,0.0002517998,0.0000000001,0.0000008574,0.0000000000,0.0004313618,0.0000000000,0.0000005154,0.0004625118,0.0000000000,0.0000002648,0.0002787687,0.0000000000,0.0000000790,0.0003885314,0.0000000000,0.0000000166,0.0000000000,0.0001249351,0.0000000000,0.0001976714,0.0000000000,0.0000000000,0.0000368295,0.0000000000,0.0000572557,0.0000082264,0.0000035603,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0012242494,0.0000000000,0.0012481455,0.0000000000,0.0000000000,0.0012312008,0.0000000000,0.0011212791,0.0000000000,0.0000000000,0.0000000000,0.0001203866,0.0000000000,0.0000000000,0.0000000000,0.0000000557,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001416,0.0000000000,0.0000000014,0.0000000000,0.0000001125,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000026,0.0000000000,0.0000000009,0.0000000000,0.0000000365,0.0000000000,0.0000012656,0.0000000000,0.0000000000,0.0000000000,0.0000125230,0.0000000000,0.0000000000,0.0000172397,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000034,0.0000000000,0.0000000000,0.0000000024,0.0000000000,0.0000000000,0.0000003876,0.0000000000,0.0000000000,0.0000000298,0.0000000000,0.0000000000,0.0000000000,0.0000009268,0.0000000000,0.0000000000,0.0000061102,0.0000000000,0.0000000000,0.0000621445,0.0000000000,0.0000000000,0.0000100670,0.0000000000,0.0000000000,0.0000000000,0.0001773937,0.0000000000,0.0000883694,0.0000000000,0.0000000000,0.0003341533,0.0000000000,0.0002875540,0.0004872066,0.0005134546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000003,0.0000000003,0.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000000,0.0000000006,0.0000000005,0.0000000000,0.0000000000,0.0000000010,0.0000002260,0.0000000000,0.0000001225,0.0000000029,0.0000000000,0.0000001906,0.0000000000,0.0000003791,0.0000000031,0.0000000000,0.0000000026,0.0000018776,0.0000000000,0.0000000009,0.0000000015,0.0000007007,0.0000000001,0.0000000000,0.0000000045,0.0000000002,0.0000010002,0.0000000030,0.0000000220,0.0000000047,0.0000005652,0.0000000008,0.0000000038,0.0000000003,0.0000000009,0.0000000004,0.0000000138,0.0000000023,0.0000000001,0.0000000466,0.0000000000,0.0000000244,0.0000000001,0.0000004261,0.0000000003,0.0000020326,0.0000000003,0.0000000158,0.0000000000,0.0000048077,0.0000000000,0.0000000000,0.0000004250,0.0000000012,0.0000000000,0.0000000000,0.0000000043,0.0000000001,0.0000000000,0.0000005597,0.0000000000,0.0000000001,0.0000005068,0.0000000000,0.0000000000,0.0000212870,0.0000000030,0.0000000000,0.0000036700,0.0000000000,0.0000000024,0.0000000000,0.0000448956,0.0000000000,0.0000000038,0.0001607230,0.0000000000,0.0000000031,0.0007046668,0.0000000000,0.0000000030,0.0002347056,0.0000000000,0.0000000018,0.0000000000,0.0011395071,0.0000000000,0.0009038260,0.0000000000,0.0000000000,0.0011870849,0.0000000000,0.0011649241,0.0007959834,0.0005691698,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
